    0.000000e+00    0.000000e+00	    0.000000e+00	
    1.000000e-03    9.999990e-01	    9.999976e-07	
    2.000000e-03    9.999960e-01	    3.999961e-06	
    3.000000e-03    9.999910e-01	    8.999804e-06	
    4.000000e-03    9.999840e-01	    1.599938e-05	
    5.000000e-03    9.999750e-01	    2.499850e-05	
    6.000000e-03    9.999640e-01	    3.599688e-05	
    7.000000e-03    9.999510e-01	    4.899423e-05	
    8.000000e-03    9.999360e-01	    6.399016e-05	
    9.000000e-03    9.999190e-01	    8.098425e-05	
    1.000000e-02    9.999000e-01	    9.997599e-05	
    1.100000e-02    9.998790e-01	    1.209649e-04	
    1.200000e-02    9.998560e-01	    1.439502e-04	
    1.300000e-02    9.998311e-01	    1.689315e-04	
    1.400000e-02    9.998041e-01	    1.959078e-04	
    1.500000e-02    9.997751e-01	    2.248785e-04	
    1.600000e-02    9.997442e-01	    2.558427e-04	
    1.700000e-02    9.997112e-01	    2.887996e-04	
    1.800000e-02    9.996763e-01	    3.237481e-04	
    1.900000e-02    9.996393e-01	    3.606873e-04	
    2.000000e-02    9.996004e-01	    3.996161e-04	
    2.100000e-02    9.995595e-01	    4.405334e-04	
    2.200000e-02    9.995166e-01	    4.834380e-04	
    2.300000e-02    9.994717e-01	    5.283287e-04	
    2.400000e-02    9.994248e-01	    5.752042e-04	
    2.500000e-02    9.993759e-01	    6.240631e-04	
    2.600000e-02    9.993251e-01	    6.749041e-04	
    2.700000e-02    9.992723e-01	    7.277256e-04	
    2.800000e-02    9.992175e-01	    7.825261e-04	
    2.900000e-02    9.991607e-01	    8.393042e-04	
    3.000000e-02    9.991019e-01	    8.980580e-04	
    3.100000e-02    9.990412e-01	    9.587861e-04	
    3.200000e-02    9.989785e-01	    1.021487e-03	
    3.300000e-02    9.989138e-01	    1.086158e-03	
    3.400000e-02    9.988472e-01	    1.152797e-03	
    3.500000e-02    9.987786e-01	    1.221404e-03	
    3.600000e-02    9.987080e-01	    1.291976e-03	
    3.700000e-02    9.986355e-01	    1.364510e-03	
    3.800000e-02    9.985610e-01	    1.439005e-03	
    3.900000e-02    9.984845e-01	    1.515459e-03	
    4.000000e-02    9.984061e-01	    1.593870e-03	
    4.100000e-02    9.983258e-01	    1.674234e-03	
    4.200000e-02    9.982434e-01	    1.756551e-03	
    4.300000e-02    9.981592e-01	    1.840817e-03	
    4.400000e-02    9.980730e-01	    1.927030e-03	
    4.500000e-02    9.979848e-01	    2.015188e-03	
