    0.000000e+00    0.000000e+00	    0.000000e+00	
    1.000000e-03    9.999990e-01	    9.999997e-07	
    2.000000e-03    9.999960e-01	    3.999995e-06	
    3.000000e-03    9.999910e-01	    8.999973e-06	
    4.000000e-03    9.999840e-01	    1.599980e-05	
    5.000000e-03    9.999750e-01	    2.499926e-05	
    6.000000e-03    9.999640e-01	    3.599809e-05	
    7.000000e-03    9.999510e-01	    4.899596e-05	
    8.000000e-03    9.999360e-01	    6.399250e-05	
    9.000000e-03    9.999190e-01	    8.098727e-05	
    1.000000e-02    9.999000e-01	    9.997977e-05	
    1.100000e-02    9.998790e-01	    1.209694e-04	
    1.200000e-02    9.998560e-01	    1.439557e-04	
    1.300000e-02    9.998311e-01	    1.689378e-04	
    1.400000e-02    9.998041e-01	    1.959151e-04	
    1.500000e-02    9.997751e-01	    2.248868e-04	
    1.600000e-02    9.997441e-01	    2.558520e-04	
    1.700000e-02    9.997112e-01	    2.888099e-04	
    1.800000e-02    9.996762e-01	    3.237594e-04	
    1.900000e-02    9.996393e-01	    3.606995e-04	
    2.000000e-02    9.996004e-01	    3.996293e-04	
    2.100000e-02    9.995595e-01	    4.405475e-04	
    2.200000e-02    9.995165e-01	    4.834531e-04	
    2.300000e-02    9.994717e-01	    5.283447e-04	
    2.400000e-02    9.994248e-01	    5.752211e-04	
    2.500000e-02    9.993759e-01	    6.240809e-04	
    2.600000e-02    9.993251e-01	    6.749228e-04	
    2.700000e-02    9.992723e-01	    7.277452e-04	
    2.800000e-02    9.992175e-01	    7.825466e-04	
    2.900000e-02    9.991607e-01	    8.393256e-04	
    3.000000e-02    9.991019e-01	    8.980804e-04	
    3.100000e-02    9.990412e-01	    9.588093e-04	
    3.200000e-02    9.989785e-01	    1.021511e-03	
    3.300000e-02    9.989138e-01	    1.086183e-03	
    3.400000e-02    9.988472e-01	    1.152823e-03	
    3.500000e-02    9.987786e-01	    1.221431e-03	
    3.600000e-02    9.987080e-01	    1.292003e-03	
    3.700000e-02    9.986355e-01	    1.364539e-03	
    3.800000e-02    9.985610e-01	    1.439035e-03	
    3.900000e-02    9.984845e-01	    1.515490e-03	
    4.000000e-02    9.984061e-01	    1.593901e-03	
    4.100000e-02    9.983257e-01	    1.674267e-03	
    4.200000e-02    9.982434e-01	    1.756584e-03	
    4.300000e-02    9.981591e-01	    1.840851e-03	
    4.400000e-02    9.980729e-01	    1.927065e-03	
    4.500000e-02    9.979848e-01	    2.015224e-03	
    4.600000e-02    9.978947e-01	    2.105325e-03	
    4.700000e-02    9.978026e-01	    2.197366e-03	
    4.800000e-02    9.977087e-01	    2.291344e-03	
    4.900000e-02    9.976127e-01	    2.387256e-03	
    5.000000e-02    9.975149e-01	    2.485100e-03	
    5.100000e-02    9.974151e-01	    2.584873e-03	
    5.200000e-02    9.973134e-01	    2.686571e-03	
    5.300000e-02    9.972098e-01	    2.790193e-03	
    5.400000e-02    9.971043e-01	    2.895735e-03	
    5.500000e-02    9.969968e-01	    3.003194e-03	
    5.600000e-02    9.968874e-01	    3.112568e-03	
    5.700000e-02    9.967761e-01	    3.223852e-03	
    5.800000e-02    9.966630e-01	    3.337045e-03	
    5.900000e-02    9.965479e-01	    3.452142e-03	
    6.000000e-02    9.964309e-01	    3.569140e-03	
    6.100000e-02    9.963120e-01	    3.688037e-03	
    6.200000e-02    9.961912e-01	    3.808828e-03	
    6.300000e-02    9.960685e-01	    3.931511e-03	
    6.400000e-02    9.959439e-01	    4.056082e-03	
    6.500000e-02    9.958175e-01	    4.182537e-03	
    6.600000e-02    9.956891e-01	    4.310874e-03	
    6.700000e-02    9.955589e-01	    4.441087e-03	
    6.800000e-02    9.954268e-01	    4.573174e-03	
    6.900000e-02    9.952929e-01	    4.707132e-03	
    7.000000e-02    9.951570e-01	    4.842955e-03	
    7.100000e-02    9.950194e-01	    4.980641e-03	
    7.200000e-02    9.948798e-01	    5.120185e-03	
    7.300000e-02    9.947384e-01	    5.261584e-03	
    7.400000e-02    9.945952e-01	    5.404834e-03	
    7.500000e-02    9.944501e-01	    5.549931e-03	
    7.600000e-02    9.943031e-01	    5.696870e-03	
    7.700000e-02    9.941544e-01	    5.845648e-03	
    7.800000e-02    9.940037e-01	    5.996260e-03	
    7.900000e-02    9.938513e-01	    6.148703e-03	
    8.000000e-02    9.936970e-01	    6.302972e-03	
    8.100000e-02    9.935409e-01	    6.459063e-03	
    8.200000e-02    9.933830e-01	    6.616971e-03	
    8.300000e-02    9.932233e-01	    6.776692e-03	
    8.400000e-02    9.930618e-01	    6.938223e-03	
    8.500000e-02    9.928984e-01	    7.101557e-03	
    8.600000e-02    9.927333e-01	    7.266691e-03	
    8.700000e-02    9.925664e-01	    7.433621e-03	
    8.800000e-02    9.923977e-01	    7.602342e-03	
    8.900000e-02    9.922272e-01	    7.772848e-03	
    9.000000e-02    9.920549e-01	    7.945136e-03	
    9.100000e-02    9.918808e-01	    8.119201e-03	
    9.200000e-02    9.917050e-01	    8.295037e-03	
    9.300000e-02    9.915274e-01	    8.472641e-03	
    9.400000e-02    9.913480e-01	    8.652007e-03	
    9.500000e-02    9.911669e-01	    8.833131e-03	
    9.600000e-02    9.909840e-01	    9.016007e-03	
    9.700000e-02    9.907994e-01	    9.200631e-03	
    9.800000e-02    9.906130e-01	    9.386998e-03	
    9.900000e-02    9.904249e-01	    9.575102e-03	
    1.000000e-01    9.902351e-01	    9.764939e-03	
