    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960005328e-01    3.9994672119e-04
    4.000000e-02    9.9840084639e-01    1.5991536125e-03
    6.000000e-02    9.9640426341e-01    3.5957365932e-03
    8.000000e-02    9.9361344206e-01    6.3865579369e-03
    1.000000e-01    9.9003500809e-01    9.9649919071e-03
    1.200000e-01    9.8570004800e-01    1.4299952001e-02
    1.400000e-01    9.8065939365e-01    1.9340606346e-02
    1.600000e-01    9.7497249207e-01    2.5027507931e-02
    1.800000e-01    9.6870512789e-01    3.1294872113e-02
    2.000000e-01    9.6192230305e-01    3.8077696951e-02
    2.200000e-01    9.5468837447e-01    4.5311625528e-02
    2.400000e-01    9.4706905104e-01    5.2930948962e-02
    2.600000e-01    9.3913005705e-01    6.0869942953e-02
    2.800000e-01    9.3093702824e-01    6.9062971764e-02
    3.000000e-01    9.2255557294e-01    7.7444427059e-02
    3.200000e-01    9.1404936288e-01    8.5950637120e-02
    3.400000e-01    9.0547210922e-01    9.4527890782e-02
    3.600000e-01    8.9686272758e-01    1.0313727242e-01
    3.800000e-01    8.8825681097e-01    1.1174318903e-01
    4.000000e-01    8.7969089332e-01    1.2030910668e-01
    4.200000e-01    8.7120591236e-01    1.2879408764e-01
    4.400000e-01    8.6284680209e-01    1.3715319791e-01
    4.600000e-01    8.5465971276e-01    1.4534028724e-01
    4.800000e-01    8.4668989038e-01    1.5331010962e-01
    5.000000e-01    8.3898060370e-01    1.6101939630e-01
    5.200000e-01    8.3157219484e-01    1.6842780516e-01
    5.400000e-01    8.2450193639e-01    1.7549806361e-01
    5.600000e-01    8.1780541096e-01    1.8219458904e-01
    5.800000e-01    8.1151923740e-01    1.8848076260e-01
    6.000000e-01    8.0568376256e-01    1.9431623744e-01
    6.200000e-01    8.0034476200e-01    1.9965523800e-01
    6.400000e-01    7.9555336004e-01    2.0444663996e-01
    6.600000e-01    7.9136322528e-01    2.0863677472e-01
    6.800000e-01    7.8782553029e-01    2.1217446971e-01
    7.000000e-01    7.8498301393e-01    2.1501698607e-01
    7.200000e-01    7.8286468867e-01    2.1713531133e-01
    7.400000e-01    7.8148248573e-01    2.1851751427e-01
    7.600000e-01    7.8083081542e-01    2.1916918458e-01
    7.800000e-01    7.8088925751e-01    2.1911074249e-01
    8.000000e-01    7.8162758609e-01    2.1837241391e-01
    8.200000e-01    7.8301174282e-01    2.1698825718e-01
    8.400000e-01    7.8500926907e-01    2.1499073093e-01
    8.600000e-01    7.8759262397e-01    2.1240737603e-01
    8.800000e-01    7.9073917871e-01    2.0926082129e-01
    9.000000e-01    7.9442808976e-01    2.0557191024e-01
    9.200000e-01    7.9863527417e-01    2.0136472583e-01
    9.400000e-01    8.0332845693e-01    1.9667154307e-01
    9.600000e-01    8.0846415814e-01    1.9153584186e-01
    9.800000e-01    8.1398793299e-01    1.8601206701e-01
    1.000000e+00    8.1983795691e-01    1.8016204309e-01
    1.020000e+00    8.2595097192e-01    1.7404902808e-01
    1.040000e+00    8.3226862132e-01    1.6773137868e-01
    1.060000e+00    8.3874097265e-01    1.6125902735e-01
    1.080000e+00    8.4532644850e-01    1.5467355150e-01
    1.100000e+00    8.5198771864e-01    1.4801228136e-01
    1.120000e+00    8.5868349806e-01    1.4131650194e-01
    1.140000e+00    8.6535779816e-01    1.3464220184e-01
    1.160000e+00    8.7192950859e-01    1.2807049141e-01
    1.180000e+00    8.7828515836e-01    1.2171484164e-01
    1.200000e+00    8.8427679502e-01    1.1572320498e-01
    1.220000e+00    8.8972571889e-01    1.1027428111e-01
