    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960005333e-01    3.9994666951e-04
    4.000000e-02    9.9840085315e-01    1.5991468487e-03
    6.000000e-02    9.9640431793e-01    3.5956820731e-03
    8.000000e-02    9.9361364169e-01    6.3863583122e-03
    1.000000e-01    9.9003328892e-01    9.9667110794e-03
    1.200000e-01    9.8566898743e-01    1.4331012574e-02
    1.400000e-01    9.8052772546e-01    1.9472274543e-02
    1.600000e-01    9.7461798999e-01    2.5382010012e-02
    1.800000e-01    9.6795078330e-01    3.2049216697e-02
    2.000000e-01    9.6054101905e-01    3.9458980954e-02
    2.200000e-01    9.5240891644e-01    4.7591083557e-02
    2.400000e-01    9.4358135351e-01    5.6418646494e-02
    2.600000e-01    9.3409315243e-01    6.5906847566e-02
    2.800000e-01    9.2398801647e-01    7.6011983535e-02
    3.000000e-01    9.1331870964e-01    8.6681290360e-02
    3.200000e-01    9.0214697901e-01    9.7853020986e-02
    3.400000e-01    8.9054349657e-01    1.0945650343e-01
    3.600000e-01    8.7858780259e-01    1.2141219741e-01
    3.800000e-01    8.6636826488e-01    1.3363173512e-01
    4.000000e-01    8.5398209694e-01    1.4601790306e-01
    4.200000e-01    8.4153545628e-01    1.5846454372e-01
    4.400000e-01    8.2914360795e-01    1.7085639205e-01
    4.600000e-01    8.1693111403e-01    1.8306888597e-01
    4.800000e-01    8.0503197733e-01    1.9496802267e-01
    5.000000e-01    7.9358966743e-01    2.0641033257e-01
    5.200000e-01    7.8275699638e-01    2.1724300362e-01
    5.400000e-01    7.7269581301e-01    2.2730418699e-01
    5.600000e-01    7.6357649327e-01    2.3642350673e-01
    5.800000e-01    7.5557722038e-01    2.4442277962e-01
    6.000000e-01    7.4888305051e-01    2.5111694949e-01
    6.200000e-01    7.4368475280e-01    2.5631524720e-01
    6.400000e-01    7.4017740192e-01    2.5982259808e-01
    6.600000e-01    7.3855868349e-01    2.6144131651e-01
    6.800000e-01    7.3902690124e-01    2.6097309876e-01
    7.000000e-01    7.4177388593e-01    2.5822611407e-01
    7.200000e-01    7.4696494949e-01    2.5303505051e-01
    7.400000e-01    7.5473284981e-01    2.4526715019e-01
    7.600000e-01    7.6517437875e-01    2.3482562125e-01
    7.800000e-01    7.7834667179e-01    2.2165332821e-01
    8.000000e-01    7.9425736973e-01    2.0574263027e-01
    8.200000e-01    8.1283010533e-01    1.8716989467e-01
    8.400000e-01    8.3388444292e-01    1.6611555708e-01
    8.600000e-01    8.5712789049e-01    1.4287210951e-01
    8.800000e-01    8.8216967257e-01    1.1783032743e-01
    9.000000e-01    9.0854435743e-01    9.1455642572e-02
    9.200000e-01    9.3575156598e-01    6.4248434022e-02
    9.400000e-01    9.6330517487e-01    3.6694825126e-02
    9.600000e-01    9.9077761222e-01    9.2223877792e-03
    9.800000e-01    1.0178348181e+00   -1.7834818130e-02
    1.000000e+00    1.0442451861e+00   -4.4245186068e-02
    1.020000e+00    1.0698659870e+00   -6.9865986977e-02
    1.040000e+00    1.0946247355e+00   -9.4624735468e-02
