    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    4.000000e-03    9.9998400009e-01    1.5999914674e-05
    8.000000e-03    9.9993600137e-01    6.3998634908e-05
    1.200000e-02    9.9985601001e-01    1.4398998546e-04
    1.600000e-02    9.9974405742e-01    2.5594257844e-04
    2.000000e-02    9.9960019602e-01    3.9980398376e-04
    2.400000e-02    9.9942449256e-01    5.7550743559e-04
    2.800000e-02    9.9921701962e-01    7.8298038095e-04
    3.200000e-02    9.9897785666e-01    1.0221433410e-03
    3.600000e-02    9.9870709530e-01    1.2929047002e-03
    4.000000e-02    9.9840483938e-01    1.5951606247e-03
    4.400000e-02    9.9807120482e-01    1.9287951796e-03
    4.800000e-02    9.9770631871e-01    2.2936812871e-03
    5.200000e-02    9.9731031838e-01    2.6896816237e-03
    5.600000e-02    9.9688335199e-01    3.1166480113e-03
    6.000000e-02    9.9642557900e-01    3.5744210032e-03
    6.400000e-02    9.9593716994e-01    4.0628300563e-03
    6.800000e-02    9.9541830628e-01    4.5816937246e-03
    7.200000e-02    9.9486918037e-01    5.1308196311e-03
    7.600000e-02    9.9428999559e-01    5.7100044130e-03
    8.000000e-02    9.9368096575e-01    6.3190342504e-03
    8.400000e-02    9.9304231253e-01    6.9576874727e-03
    8.800000e-02    9.9237426664e-01    7.6257333599e-03
    9.200000e-02    9.9167706889e-01    8.3229311058e-03
    9.600000e-02    9.9095097005e-01    9.0490299520e-03
    1.000000e-01    9.9019623067e-01    9.8037693265e-03
    1.040000e-01    9.8941312099e-01    1.0586879013e-02
    1.080000e-01    9.8860192061e-01    1.1398079393e-02
    1.120000e-01    9.8776291827e-01    1.2237081732e-02
    1.160000e-01    9.8689641153e-01    1.3103588475e-02
    1.200000e-01    9.8600270647e-01    1.3997293526e-02
    1.240000e-01    9.8508211751e-01    1.4917882490e-02
    1.280000e-01    9.8413496705e-01    1.5865032954e-02
    1.320000e-01    9.8316158518e-01    1.6838414816e-02
    1.360000e-01    9.8216230948e-01    1.7837690524e-02
    1.400000e-01    9.8113748474e-01    1.8862515264e-02
    1.440000e-01    9.8008746287e-01    1.9912537126e-02
    1.480000e-01    9.7901260265e-01    2.0987397349e-02
    1.520000e-01    9.7791326942e-01    2.2086730584e-02
    1.560000e-01    9.7678983485e-01    2.3210165151e-02
    1.600000e-01    9.7564267669e-01    2.4357323309e-02
    1.640000e-01    9.7447217845e-01    2.5527821546e-02
    1.680000e-01    9.7327872913e-01    2.6721270875e-02
    1.720000e-01    9.7206272285e-01    2.7937277145e-02
    1.760000e-01    9.7082455861e-01    2.9175441385e-02
    1.800000e-01    9.6956463985e-01    3.0435360149e-02
    1.840000e-01    9.6828337413e-01    3.1716625870e-02
    1.880000e-01    9.6698117278e-01    3.3018827220e-02
    1.920000e-01    9.6565845055e-01    3.4341549450e-02
    1.960000e-01    9.6431562526e-01    3.5684374739e-02
    2.000000e-01    9.6295311748e-01    3.7046882524e-02
    2.040000e-01    9.6157135017e-01    3.8428649831e-02
    2.080000e-01    9.6017074841e-01    3.9829251591e-02
    2.120000e-01    9.5875173906e-01    4.1248260938e-02
    2.160000e-01    9.5731475048e-01    4.2685249518e-02
    2.200000e-01    9.5586021223e-01    4.4139787775e-02
    2.240000e-01    9.5438855481e-01    4.5611445193e-02
    2.280000e-01    9.5290020948e-01    4.7099790517e-02
    2.320000e-01    9.5139560804e-01    4.8604391957e-02
    2.360000e-01    9.4987518261e-01    5.0124817395e-02
    2.400000e-01    9.4833936544e-01    5.1660634564e-02
    2.440000e-01    9.4678858878e-01    5.3211411221e-02
    2.480000e-01    9.4522328471e-01    5.4776715292e-02
    2.520000e-01    9.4364388502e-01    5.6356114981e-02
    2.560000e-01    9.4205082115e-01    5.7949178851e-02
    2.600000e-01    9.4044452411e-01    5.9555475890e-02
    2.640000e-01    9.3882542443e-01    6.1174575567e-02
    2.680000e-01    9.3719395212e-01    6.2806047879e-02
    2.720000e-01    9.3555053660e-01    6.4449463395e-02
    2.760000e-01    9.3389560669e-01    6.6104393314e-02
    2.800000e-01    9.3222959048e-01    6.7770409515e-02
    2.840000e-01    9.3055291540e-01    6.9447084603e-02
    2.880000e-01    9.2886600805e-01    7.1133991947e-02
    2.920000e-01    9.2716929428e-01    7.2830705716e-02
    2.960000e-01    9.2546319908e-01    7.4536800919e-02
    3.000000e-01    9.2374814654e-01    7.6251853463e-02
    3.040000e-01    9.2202455980e-01    7.7975440197e-02
    3.080000e-01    9.2029286102e-01    7.9707138980e-02
    3.120000e-01    9.1855347126e-01    8.1446528740e-02
    3.160000e-01    9.1680681046e-01    8.3193189539e-02
    3.200000e-01    9.1505329735e-01    8.4946702648e-02
    3.240000e-01    9.1329334939e-01    8.6706650613e-02
    3.280000e-01    9.1152738266e-01    8.8472617340e-02
    3.320000e-01    9.0975581183e-01    9.0244188171e-02
    3.360000e-01    9.0797905003e-01    9.2020949970e-02
    3.400000e-01    9.0619750879e-01    9.3802491209e-02
    3.440000e-01    9.0441159794e-01    9.5588402064e-02
    3.480000e-01    9.0262172550e-01    9.7378274502e-02
    3.520000e-01    9.0082829762e-01    9.9171702380e-02
    3.560000e-01    8.9903171847e-01    1.0096828153e-01
    3.600000e-01    8.9723239013e-01    1.0276760987e-01
    3.640000e-01    8.9543071253e-01    1.0456928747e-01
    3.680000e-01    8.9362708336e-01    1.0637291664e-01
    3.720000e-01    8.9182189796e-01    1.0817810204e-01
    3.760000e-01    8.9001554929e-01    1.0998445071e-01
    3.800000e-01    8.8820842780e-01    1.1179157220e-01
    3.840000e-01    8.8640092143e-01    1.1359907857e-01
    3.880000e-01    8.8459341552e-01    1.1540658448e-01
    3.920000e-01    8.8278629272e-01    1.1721370728e-01
    3.960000e-01    8.8097993302e-01    1.1902006698e-01
    4.000000e-01    8.7917471363e-01    1.2082528637e-01
    4.040000e-01    8.7737100903e-01    1.2262899097e-01
    4.080000e-01    8.7556919090e-01    1.2443080910e-01
    4.120000e-01    8.7376962813e-01    1.2623037187e-01
    4.160000e-01    8.7197268687e-01    1.2802731313e-01
    4.200000e-01    8.7017873047e-01    1.2982126953e-01
    4.240000e-01    8.6838811962e-01    1.3161188038e-01
    4.280000e-01    8.6660121230e-01    1.3339878770e-01
    4.320000e-01    8.6481836387e-01    1.3518163613e-01
    4.360000e-01    8.6303992715e-01    1.3696007285e-01
    4.400000e-01    8.6126625242e-01    1.3873374758e-01
    4.440000e-01    8.5949768756e-01    1.4050231244e-01
    4.480000e-01    8.5773457806e-01    1.4226542194e-01
    4.520000e-01    8.5597726713e-01    1.4402273287e-01
    4.560000e-01    8.5422609572e-01    1.4577390428e-01
    4.600000e-01    8.5248140262e-01    1.4751859738e-01
    4.640000e-01    8.5074352452e-01    1.4925647548e-01
    4.680000e-01    8.4901279602e-01    1.5098720398e-01
    4.720000e-01    8.4728954973e-01    1.5271045027e-01
    4.760000e-01    8.4557411627e-01    1.5442588373e-01
    4.800000e-01    8.4386682433e-01    1.5613317567e-01
    4.840000e-01    8.4216800068e-01    1.5783199932e-01
    4.880000e-01    8.4047797019e-01    1.5952202981e-01
    4.920000e-01    8.3879705583e-01    1.6120294417e-01
    4.960000e-01    8.3712557866e-01    1.6287442134e-01
    5.000000e-01    8.3546385780e-01    1.6453614220e-01
    5.040000e-01    8.3381221043e-01    1.6618778957e-01
