    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960005333e-01    3.9994666951e-04
    4.000000e-02    9.9840084965e-01    1.5991503464e-03
    6.000000e-02    9.9640423743e-01    3.5957625685e-03
    8.000000e-02    9.9361317381e-01    6.3868261862e-03
    1.000000e-01    9.9003174753e-01    9.9682524658e-03
    1.200000e-01    9.8566526322e-01    1.4334736779e-02
    1.400000e-01    9.8052028004e-01    1.9479719961e-02
    1.600000e-01    9.7460464255e-01    2.5395357453e-02
    1.800000e-01    9.6792782743e-01    3.2072172574e-02
    2.000000e-01    9.6052565350e-01    3.9474346500e-02
    2.200000e-01    9.5248151692e-01    4.7518483080e-02
    2.400000e-01    9.4389109815e-01    5.6108901855e-02
    2.600000e-01    9.3485738304e-01    6.5142616957e-02
    2.800000e-01    9.2548685927e-01    7.4513140733e-02
    3.000000e-01    9.1587527240e-01    8.4124727599e-02
    3.200000e-01    9.0610393304e-01    9.3896066955e-02
    3.400000e-01    8.9624942336e-01    1.0375057664e-01
    3.600000e-01    8.8638435511e-01    1.1361564489e-01
    3.800000e-01    8.7657688859e-01    1.2342311141e-01
    4.000000e-01    8.6689111206e-01    1.3310888794e-01
    4.200000e-01    8.5738658391e-01    1.4261341609e-01
    4.400000e-01    8.4811501716e-01    1.5188498284e-01
    4.600000e-01    8.3911441188e-01    1.6088558812e-01
    4.800000e-01    8.3040699235e-01    1.6959300765e-01
    5.000000e-01    8.2200168486e-01    1.7799831514e-01
    5.200000e-01    8.1389816251e-01    1.8610183749e-01
    5.400000e-01    8.0609405092e-01    1.9390594908e-01
    5.600000e-01    7.9859224391e-01    2.0140775609e-01
    5.800000e-01    7.9140267162e-01    2.0859732838e-01
    6.000000e-01    7.8454377452e-01    2.1545622548e-01
    6.200000e-01    7.7803954985e-01    2.2196045015e-01
    6.400000e-01    7.7191420138e-01    2.2808579862e-01
    6.600000e-01    7.6618966912e-01    2.3381033088e-01
    6.800000e-01    7.6088615127e-01    2.3911384873e-01
    7.000000e-01    7.5602003561e-01    2.4397996439e-01
    7.200000e-01    7.5159949079e-01    2.4840050921e-01
    7.400000e-01    7.4762250043e-01    2.5237749957e-01
    7.600000e-01    7.4407700126e-01    2.5592299874e-01
    7.800000e-01    7.4094171473e-01    2.5905828527e-01
    8.000000e-01    7.3818651979e-01    2.6181348021e-01
    8.200000e-01    7.3577189150e-01    2.6422810850e-01
    8.400000e-01    7.3364787568e-01    2.6635212432e-01
    8.600000e-01    7.3175441884e-01    2.6824558116e-01
    8.800000e-01    7.3002440939e-01    2.6997559061e-01
    9.000000e-01    7.2839028015e-01    2.7160971985e-01
    9.200000e-01    7.2679438149e-01    2.7320561851e-01
    9.400000e-01    7.2519943044e-01    2.7480056956e-01
    9.600000e-01    7.2359609788e-01    2.7640390212e-01
    9.800000e-01    7.2200573491e-01    2.7799426509e-01
    1.000000e+00    7.2047688999e-01    2.7952311001e-01
    1.020000e+00    7.1907535161e-01    2.8092464839e-01
    1.040000e+00    7.1786981138e-01    2.8213018862e-01
    1.060000e+00    7.1691678036e-01    2.8308321964e-01
    1.080000e+00    7.1624568926e-01    2.8375431074e-01
    1.100000e+00    7.1585039204e-01    2.8414960796e-01
    1.120000e+00    7.1569051070e-01    2.8430948930e-01
    1.140000e+00    7.1570237664e-01    2.8429762336e-01
    1.160000e+00    7.1581707173e-01    2.8418292827e-01
    1.180000e+00    7.1598163344e-01    2.8401836656e-01
    1.200000e+00    7.1617881352e-01    2.8382118648e-01
    1.220000e+00    7.1644081905e-01    2.8355918095e-01
    1.240000e+00    7.1685394950e-01    2.8314605050e-01
    1.260000e+00    7.1755318460e-01    2.8244681540e-01
    1.280000e+00    7.1870807048e-01    2.8129192952e-01
    1.300000e+00    7.2050369547e-01    2.7949630453e-01
    1.320000e+00    7.2312294857e-01    2.7687705143e-01
    1.340000e+00    7.2673026600e-01    2.7326973400e-01
    1.360000e+00    7.3146037296e-01    2.6853962704e-01
    1.380000e+00    7.3741588478e-01    2.6258411522e-01
    1.400000e+00    7.4467172812e-01    2.5532827188e-01
    1.420000e+00    7.5328195615e-01    2.4671804385e-01
    1.440000e+00    7.6328806717e-01    2.3671193283e-01
    1.460000e+00    7.7472708152e-01    2.2527291848e-01
    1.480000e+00    7.8763626860e-01    2.1236373140e-01
    1.500000e+00    8.0205189718e-01    1.9794810282e-01
    1.520000e+00    8.1800258300e-01    1.8199741700e-01
    1.540000e+00    8.3549855800e-01    1.6450144200e-01
    1.560000e+00    8.5451854280e-01    1.4548145720e-01
    1.580000e+00    8.7499683147e-01    1.2500316853e-01
    1.600000e+00    8.9681500709e-01    1.0318499291e-01
    1.620000e+00    9.1979853313e-01    8.0201466866e-02
    1.640000e+00    9.4372044854e-01    5.6279551460e-02
    1.660000e+00    9.6831036014e-01    3.1689639865e-02
    1.680000e+00    9.9326629453e-01    6.7337054715e-03
    1.700000e+00    1.0182688551e+00   -1.8268855137e-02
    1.720000e+00    1.0430000509e+00   -4.3000050882e-02
    1.740000e+00    1.0671593343e+00   -6.7159334332e-02
    1.760000e+00    1.0904779673e+00   -9.0477967335e-02
