    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960031232e-01    3.9968768277e-04
    4.000000e-02    9.9840500946e-01    1.5949905360e-03
    6.000000e-02    9.9642523881e-01    3.5747611923e-03
    8.000000e-02    9.9367938610e-01    6.3206139010e-03
    1.000000e-01    9.9019271666e-01    9.8072833417e-03
    1.200000e-01    9.8599682668e-01    1.4003173319e-02
    1.400000e-01    9.8112893454e-01    1.8871065455e-02
    1.600000e-01    9.7563108266e-01    2.4368917341e-02
    1.800000e-01    9.6954930629e-01    3.0450693707e-02
    2.000000e-01    9.6293279365e-01    3.7067206351e-02
    2.200000e-01    9.5583306651e-01    4.4166933491e-02
    2.400000e-01    9.4830321200e-01    5.1696788002e-02
    2.600000e-01    9.4039719028e-01    5.9602809721e-02
    2.800000e-01    9.3216923932e-01    6.7830760676e-02
    3.000000e-01    9.2367339148e-01    7.6326608523e-02
    3.200000e-01    9.1496310314e-01    8.5036896857e-02
    3.400000e-01    9.0609098583e-01    9.3909014169e-02
    3.600000e-01    8.9710862137e-01    1.0289137863e-01
    3.800000e-01    8.8806644488e-01    1.1193355512e-01
    4.000000e-01    8.7901367815e-01    1.2098632185e-01
    4.200000e-01    8.6999829497e-01    1.3000170503e-01
    4.400000e-01    8.6106700038e-01    1.3893299962e-01
    4.600000e-01    8.5226520755e-01    1.4773479245e-01
    4.800000e-01    8.4363699755e-01    1.5636300245e-01
    5.000000e-01    8.3522504802e-01    1.6477495198e-01
    5.200000e-01    8.2707051899e-01    1.7292948101e-01
    5.400000e-01    8.1921288795e-01    1.8078711205e-01
    5.600000e-01    8.1168973216e-01    1.8831026784e-01
    5.800000e-01    8.0453646385e-01    1.9546353615e-01
    6.000000e-01    7.9778603061e-01    2.0221396939e-01
    6.200000e-01    7.9146859727e-01    2.0853140273e-01
    6.400000e-01    7.8561122435e-01    2.1438877565e-01
    6.600000e-01    7.8023755380e-01    2.1976244620e-01
    6.800000e-01    7.7536750649e-01    2.2463249351e-01
    7.000000e-01    7.7101699291e-01    2.2898300709e-01
    7.200000e-01    7.6719764100e-01    2.3280235900e-01
    7.400000e-01    7.6391655184e-01    2.3608344816e-01
    7.600000e-01    7.6117610199e-01    2.3882389801e-01
    7.800000e-01    7.5897381634e-01    2.4102618366e-01
    8.000000e-01    7.5730233323e-01    2.4269766677e-01
    8.200000e-01    7.5614947522e-01    2.4385052478e-01
    8.400000e-01    7.5549842493e-01    2.4450157507e-01
    8.600000e-01    7.5532799204e-01    2.4467200796e-01
    8.800000e-01    7.5561294942e-01    2.4438705058e-01
    9.000000e-01    7.5632441597e-01    2.4367558403e-01
    9.200000e-01    7.5743027137e-01    2.4256972863e-01
    9.400000e-01    7.5889559833e-01    2.4110440167e-01
    9.600000e-01    7.6068315766e-01    2.3931684234e-01
