    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960005661e-01    3.9994338856e-04
    4.000000e-02    9.9840317688e-01    1.5968231161e-03
    6.000000e-02    9.9642246491e-01    3.5775350929e-03
    8.000000e-02    9.9367759813e-01    6.3224018722e-03
    1.000000e-01    9.9019380708e-01    9.8061929192e-03
    1.200000e-01    9.8600225228e-01    1.3997747716e-02
    1.400000e-01    9.8113986465e-01    1.8860135346e-02
    1.600000e-01    9.7564897275e-01    2.4351027249e-02
    1.800000e-01    9.6957647170e-01    3.0423528298e-02
    2.000000e-01    9.6297237511e-01    3.7027624885e-02
    2.200000e-01    9.5588917098e-01    4.4110829023e-02
    2.400000e-01    9.4838132427e-01    5.1618675729e-02
    2.600000e-01    9.4050442721e-01    5.9495572795e-02
    2.800000e-01    9.3231411342e-01    6.7685886583e-02
    3.000000e-01    9.2386501555e-01    7.6134984453e-02
    3.200000e-01    9.1521005001e-01    8.4789949993e-02
    3.400000e-01    9.0640013496e-01    9.3599865035e-02
    3.600000e-01    8.9748437137e-01    1.0251562863e-01
    3.800000e-01    8.8851057151e-01    1.1148942849e-01
    4.000000e-01    8.7952580247e-01    1.2047419753e-01
    4.200000e-01    8.7057668460e-01    1.2942331540e-01
    4.400000e-01    8.6170943565e-01    1.3829056435e-01
    4.600000e-01    8.5296959541e-01    1.4703040459e-01
    4.800000e-01    8.4440151479e-01    1.5559848521e-01
    5.000000e-01    8.3604781113e-01    1.6395218887e-01
    5.200000e-01    8.2794891751e-01    1.7205108249e-01
    5.400000e-01    8.2014276825e-01    1.7985723175e-01
    5.600000e-01    8.1266466534e-01    1.8733533466e-01
    5.800000e-01    8.0554734016e-01    1.9445265984e-01
    6.000000e-01    7.9882111451e-01    2.0117888549e-01
    6.200000e-01    7.9251390119e-01    2.0748609881e-01
    6.400000e-01    7.8665092782e-01    2.1334907218e-01
    6.600000e-01    7.8125444664e-01    2.1874555336e-01
    6.800000e-01    7.7634334789e-01    2.2365665211e-01
    7.000000e-01    7.7193275441e-01    2.2806724559e-01
    7.200000e-01    7.6803376369e-01    2.3196623631e-01
    7.400000e-01    7.6465337445e-01    2.3534662555e-01
    7.600000e-01    7.6179454002e-01    2.3820545998e-01
    7.800000e-01    7.5945623928e-01    2.4054376072e-01
    8.000000e-01    7.5763341044e-01    2.4236658956e-01
    8.200000e-01    7.5631661524e-01    2.4368338476e-01
