    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960033455e-01    3.9966544660e-04
    4.000000e-02    9.9840563785e-01    1.5943621456e-03
    6.000000e-02    9.9642861138e-01    3.5713886235e-03
    8.000000e-02    9.9368979382e-01    6.3102061813e-03
    1.000000e-01    9.9021684618e-01    9.7831538187e-03
    1.200000e-01    9.8604370539e-01    1.3956294610e-02
    1.400000e-01    9.8120968768e-01    1.8790312321e-02
    1.600000e-01    9.7575857702e-01    2.4241422978e-02
    1.800000e-01    9.6973771319e-01    3.0262286813e-02
    2.000000e-01    9.6319712247e-01    3.6802877525e-02
    2.200000e-01    9.5618871092e-01    4.3811289076e-02
    2.400000e-01    9.4876553576e-01    5.1234464237e-02
    2.600000e-01    9.4098117241e-01    5.9018827592e-02
    2.800000e-01    9.3288918747e-01    6.7110812534e-02
    3.000000e-01    9.2454272081e-01    7.5457279195e-02
    3.200000e-01    9.1599417207e-01    8.4005827928e-02
    3.400000e-01    9.0729498056e-01    9.2705019443e-02
    3.600000e-01    8.9849548092e-01    1.0150451908e-01
    3.800000e-01    8.8964481402e-01    1.1035518598e-01
    4.000000e-01    8.8079087211e-01    1.1920912789e-01
    4.200000e-01    8.7198025954e-01    1.2801974046e-01
    4.400000e-01    8.6325825303e-01    1.3674174697e-01
    4.600000e-01    8.5466874912e-01    1.4533125088e-01
    4.800000e-01    8.4625419041e-01    1.5374580959e-01
    5.000000e-01    8.3805546439e-01    1.6194453561e-01
    5.200000e-01    8.3011177196e-01    1.6988822804e-01
    5.400000e-01    8.2246046402e-01    1.7753953598e-01
    5.600000e-01    8.1513684676e-01    1.8486315324e-01
    5.800000e-01    8.0817395782e-01    1.9182604218e-01
    6.000000e-01    8.0160231755e-01    1.9839768245e-01
    6.200000e-01    7.9544966160e-01    2.0455033840e-01
    6.400000e-01    7.8974066281e-01    2.1025933719e-01
    6.600000e-01    7.8449665220e-01    2.1550334780e-01
    6.800000e-01    7.7973535018e-01    2.2026464982e-01
    7.000000e-01    7.7547061965e-01    2.2452938035e-01
    7.200000e-01    7.7171225302e-01    2.2828774698e-01
    7.400000e-01    7.6846580419e-01    2.3153419581e-01
    7.600000e-01    7.6573247552e-01    2.3426752448e-01
    7.800000e-01    7.6350906721e-01    2.3649093279e-01
    8.000000e-01    7.6178799401e-01    2.3821200599e-01
    8.200000e-01    7.6055737133e-01    2.3944262867e-01
    8.400000e-01    7.5980116968e-01    2.4019883032e-01
    8.600000e-01    7.5949943424e-01    2.4050056576e-01
    8.800000e-01    7.5962856473e-01    2.4037143527e-01
    9.000000e-01    7.6016164979e-01    2.3983835021e-01
    9.200000e-01    7.6106884982e-01    2.3893115018e-01
    9.400000e-01    7.6231782205e-01    2.3768217795e-01
    9.600000e-01    7.6387418164e-01    2.3612581836e-01
    9.800000e-01    7.6570199215e-01    2.3429800785e-01
    1.000000e+00    7.6776427758e-01    2.3223572242e-01
    1.020000e+00    7.7002354704e-01    2.2997645296e-01
    1.040000e+00    7.7244232101e-01    2.2755767899e-01
    1.060000e+00    7.7498364624e-01    2.2501635376e-01
    1.080000e+00    7.7761158487e-01    2.2238841513e-01
    1.100000e+00    7.8029166300e-01    2.1970833700e-01
    1.120000e+00    7.8299126507e-01    2.1700873493e-01
    1.140000e+00    7.8567996358e-01    2.1432003642e-01
    1.160000e+00    7.8832977848e-01    2.1167022152e-01
    1.180000e+00    7.9091536651e-01    2.0908463349e-01
    1.200000e+00    7.9341414608e-01    2.0658585392e-01
    1.220000e+00    7.9580636782e-01    2.0419363218e-01
    1.240000e+00    7.9807514270e-01    2.0192485730e-01
    1.260000e+00    8.0020643888e-01    1.9979356112e-01
    1.280000e+00    8.0218905521e-01    1.9781094479e-01
    1.300000e+00    8.0401457454e-01    1.9598542546e-01
    1.320000e+00    8.0567729510e-01    1.9432270490e-01
    1.340000e+00    8.0717413414e-01    1.9282586586e-01
    1.360000e+00    8.0850449641e-01    1.9149550359e-01
    1.380000e+00    8.0967010103e-01    1.9032989897e-01
    1.400000e+00    8.1067476388e-01    1.8932523612e-01
    1.420000e+00    8.1152413829e-01    1.8847586171e-01
    1.440000e+00    8.1222542278e-01    1.8777457722e-01
    1.460000e+00    8.1278705009e-01    1.8721294991e-01
    1.480000e+00    8.1321837491e-01    1.8678162509e-01
    1.500000e+00    8.1352937783e-01    1.8647062217e-01
    1.520000e+00    8.1373040051e-01    1.8626959949e-01
    1.540000e+00    8.1383192114e-01    1.8616807886e-01
    1.560000e+00    8.1384437296e-01    1.8615562704e-01
    1.580000e+00    8.1377800163e-01    1.8622199837e-01
    1.600000e+00    8.1364275201e-01    1.8635724799e-01
    1.620000e+00    8.1344817251e-01    1.8655182749e-01
    1.640000e+00    8.1320332510e-01    1.8679667490e-01
    1.660000e+00    8.1291669227e-01    1.8708330773e-01
    1.680000e+00    8.1259607693e-01    1.8740392307e-01
    1.700000e+00    8.1224849701e-01    1.8775150299e-01
    1.720000e+00    8.1188008130e-01    1.8811991870e-01
    1.740000e+00    8.1149597714e-01    1.8850402286e-01
    1.760000e+00    8.1110028175e-01    1.8889971825e-01
    1.780000e+00    8.1069600878e-01    1.8930399122e-01
    1.800000e+00    8.1028509859e-01    1.8971490141e-01
    1.820000e+00    8.0986847680e-01    1.9013152320e-01
    1.840000e+00    8.0944616063e-01    1.9055383937e-01
    1.860000e+00    8.0901740722e-01    1.9098259278e-01
    1.880000e+00    8.0858089312e-01    1.9141910688e-01
    1.900000e+00    8.0813491040e-01    1.9186508960e-01
    1.920000e+00    8.0767756239e-01    1.9232243761e-01
    1.940000e+00    8.0720694072e-01    1.9279305928e-01
    1.960000e+00    8.0672126696e-01    1.9327873304e-01
    1.980000e+00    8.0621898421e-01    1.9378101579e-01
    2.000000e+00    8.0569878835e-01    1.9430121165e-01
    2.020000e+00    8.0515959371e-01    1.9484040629e-01
