    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960201367e-01    3.9798633189e-04
    4.000000e-02    9.9843122986e-01    1.5687701351e-03
    6.000000e-02    9.9654997998e-01    3.4500200173e-03
    8.000000e-02    9.9404464863e-01    5.9553513669e-03
    1.000000e-01    9.9101316928e-01    8.9868307209e-03
    1.200000e-01    9.8755685345e-01    1.2443146549e-02
    1.400000e-01    9.8377423557e-01    1.6225764429e-02
    1.600000e-01    9.7975608976e-01    2.0243910243e-02
    1.800000e-01    9.7558206783e-01    2.4417932171e-02
    2.000000e-01    9.7131923685e-01    2.8680763146e-02
    2.200000e-01    9.6702220058e-01    3.2977799421e-02
    2.400000e-01    9.6273419547e-01    3.7265804525e-02
    2.600000e-01    9.5848860799e-01    4.1511392013e-02
    2.800000e-01    9.5431055568e-01    4.5689444321e-02
    3.000000e-01    9.5021835580e-01    4.9781644200e-02
    3.200000e-01    9.4622481936e-01    5.3775180638e-02
    3.400000e-01    9.4233836129e-01    5.7661638714e-02
    3.600000e-01    9.3856393765e-01    6.1436062347e-02
    3.800000e-01    9.3490382754e-01    6.5096172458e-02
    4.000000e-01    9.3135827730e-01    6.8641722702e-02
    4.200000e-01    9.2792602406e-01    7.2073975943e-02
    4.400000e-01    9.2460471494e-01    7.5395285060e-02
    4.600000e-01    9.2139123747e-01    7.8608762533e-02
    4.800000e-01    9.1828197572e-01    8.1718024285e-02
    5.000000e-01    9.1527300610e-01    8.4726993899e-02
    5.200000e-01    9.1236024506e-01    8.7639754944e-02
    5.400000e-01    9.0953955830e-01    9.0460441698e-02
    5.600000e-01    9.0680684003e-01    9.3193159974e-02
    5.800000e-01    9.0415806918e-01    9.5841930820e-02
    6.000000e-01    9.0158934793e-01    9.8410652069e-02
    6.200000e-01    8.9909692639e-01    1.0090307361e-01
    6.400000e-01    8.9667721737e-01    1.0332278263e-01
    6.600000e-01    8.9432680375e-01    1.0567319625e-01
    6.800000e-01    8.9204244039e-01    1.0795755961e-01
    7.000000e-01    8.8982105207e-01    1.1017894793e-01
    7.200000e-01    8.8765972901e-01    1.1234027099e-01
    7.400000e-01    8.8555572055e-01    1.1444427945e-01
    7.600000e-01    8.8350642790e-01    1.1649357210e-01
    7.800000e-01    8.8150939621e-01    1.1849060379e-01
    8.000000e-01    8.7956230643e-01    1.2043769357e-01
    8.200000e-01    8.7766296726e-01    1.2233703274e-01
    8.400000e-01    8.7580930722e-01    1.2419069278e-01
    8.600000e-01    8.7399936706e-01    1.2600063294e-01
    8.800000e-01    8.7223129256e-01    1.2776870744e-01
    9.000000e-01    8.7050332772e-01    1.2949667228e-01
    9.200000e-01    8.6881380845e-01    1.3118619155e-01
    9.400000e-01    8.6716115652e-01    1.3283884348e-01
    9.600000e-01    8.6554387408e-01    1.3445612592e-01
    9.800000e-01    8.6396053851e-01    1.3603946149e-01
    1.000000e+00    8.6240979781e-01    1.3759020219e-01
    1.020000e+00    8.6089036628e-01    1.3910963372e-01
    1.040000e+00    8.5940102049e-01    1.4059897951e-01
    1.060000e+00    8.5794059559e-01    1.4205940441e-01
    1.080000e+00    8.5650798188e-01    1.4349201812e-01
    1.100000e+00    8.5510212164e-01    1.4489787836e-01
    1.120000e+00    8.5372200623e-01    1.4627799377e-01
    1.140000e+00    8.5236667338e-01    1.4763332662e-01
    1.160000e+00    8.5103520474e-01    1.4896479526e-01
    1.180000e+00    8.4972672353e-01    1.5027327647e-01
    1.200000e+00    8.4844039247e-01    1.5155960753e-01
    1.220000e+00    8.4717541175e-01    1.5282458825e-01
    1.240000e+00    8.4593101726e-01    1.5406898274e-01
    1.260000e+00    8.4470647878e-01    1.5529352122e-01
    1.280000e+00    8.4350109831e-01    1.5649890169e-01
    1.300000e+00    8.4231420846e-01    1.5768579154e-01
