    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960201368e-01    3.9798632313e-04
    4.000000e-02    9.9843123003e-01    1.5687699710e-03
    6.000000e-02    9.9654997963e-01    3.4500203684e-03
    8.000000e-02    9.9404465252e-01    5.9553474818e-03
    1.000000e-01    9.9101320275e-01    8.9867972510e-03
    1.200000e-01    9.8755695419e-01    1.2443045811e-02
    1.400000e-01    9.8377441789e-01    1.6225582109e-02
    1.600000e-01    9.7975631821e-01    2.0243681793e-02
    1.800000e-01    9.7558226538e-01    2.4417734622e-02
    2.000000e-01    9.7131931583e-01    2.8680684173e-02
    2.200000e-01    9.6702208668e-01    3.2977913316e-02
    2.400000e-01    9.6273382696e-01    3.7266173036e-02
    2.600000e-01    9.5848791254e-01    4.1512087463e-02
    2.800000e-01    9.5430942052e-01    4.5690579475e-02
    3.000000e-01    9.5021660659e-01    4.9783393413e-02
    3.200000e-01    9.4622221546e-01    5.3777784536e-02
    3.400000e-01    9.4233460785e-01    5.7665392146e-02
    3.600000e-01    9.3855870963e-01    6.1441290367e-02
    3.800000e-01    9.3489679906e-01    6.5103200936e-02
    4.000000e-01    9.3134915070e-01    6.8650849296e-02
    4.200000e-01    9.2791455493e-01    7.2085445071e-02
    4.400000e-01    9.2459073109e-01    7.5409268915e-02
    4.600000e-01    9.2137465120e-01    7.8625348796e-02
    4.800000e-01    9.1826278994e-01    8.1737210055e-02
    5.000000e-01    9.1525131493e-01    8.4748685074e-02
    5.200000e-01    9.1233622936e-01    8.7663770640e-02
    5.400000e-01    9.0951347761e-01    9.0486522389e-02
    5.600000e-01    9.0677902231e-01    9.3220977685e-02
    5.800000e-01    9.0412889904e-01    9.5871100956e-02
    6.000000e-01    9.0155925382e-01    9.8440746179e-02
    6.200000e-01    8.9906636787e-01    1.0093363213e-01
    6.400000e-01    8.9664667284e-01    1.0335332716e-01
    6.600000e-01    8.9429675879e-01    1.0570324121e-01
    6.800000e-01    8.9201337697e-01    1.0798662303e-01
    7.000000e-01    8.8979343901e-01    1.1020656099e-01
    7.200000e-01    8.8763401360e-01    1.1236598640e-01
    7.400000e-01    8.8553232154e-01    1.1446767846e-01
    7.600000e-01    8.8348572970e-01    1.1651427030e-01
    7.800000e-01    8.8149174431e-01    1.1850825569e-01
    8.000000e-01    8.7954800384e-01    1.2045199616e-01
    8.200000e-01    8.7765227188e-01    1.2234772812e-01
    8.400000e-01    8.7580243009e-01    1.2419756991e-01
    8.600000e-01    8.7399647140e-01    1.2600352860e-01
    8.800000e-01    8.7223249345e-01    1.2776750655e-01
    9.000000e-01    8.7050869232e-01    1.2949130768e-01
    9.200000e-01    8.6882335671e-01    1.3117664329e-01
    9.400000e-01    8.6717486241e-01    1.3282513759e-01
    9.600000e-01    8.6556166716e-01    1.3443833284e-01
    9.800000e-01    8.6398230576e-01    1.3601769424e-01
    1.000000e+00    8.6243538557e-01    1.3756461443e-01
    1.020000e+00    8.6091958241e-01    1.3908041759e-01
    1.040000e+00    8.5943363682e-01    1.4056636318e-01
    1.060000e+00    8.5797635043e-01    1.4202364957e-01
    1.080000e+00    8.5654658261e-01    1.4345341739e-01
    1.100000e+00    8.5514324728e-01    1.4485675272e-01
    1.120000e+00    8.5376531007e-01    1.4623468993e-01
    1.140000e+00    8.5241178564e-01    1.4758821436e-01
    1.160000e+00    8.5108173524e-01    1.4891826476e-01
    1.180000e+00    8.4977426430e-01    1.5022573570e-01
    1.200000e+00    8.4848852017e-01    1.5151147983e-01
    1.220000e+00    8.4722369001e-01    1.5277630999e-01
    1.240000e+00    8.4597899874e-01    1.5402100126e-01
    1.260000e+00    8.4475370726e-01    1.5524629274e-01
    1.280000e+00    8.4354711064e-01    1.5645288936e-01
    1.300000e+00    8.4235853646e-01    1.5764146354e-01
    1.320000e+00    8.4118734319e-01    1.5881265681e-01
    1.340000e+00    8.4003291867e-01    1.5996708133e-01
    1.360000e+00    8.3889467864e-01    1.6110532136e-01
    1.380000e+00    8.3777206536e-01    1.6222793464e-01
    1.400000e+00    8.3666454634e-01    1.6333545366e-01
    1.420000e+00    8.3557161299e-01    1.6442838701e-01
    1.440000e+00    8.3449277959e-01    1.6550722041e-01
    1.460000e+00    8.3342758212e-01    1.6657241788e-01
    1.480000e+00    8.3237557732e-01    1.6762442268e-01
    1.500000e+00    8.3133634163e-01    1.6866365837e-01
    1.520000e+00    8.3030947030e-01    1.6969052970e-01
    1.540000e+00    8.2929457645e-01    1.7070542355e-01
    1.560000e+00    8.2829129029e-01    1.7170870971e-01
    1.580000e+00    8.2729925815e-01    1.7270074185e-01
    1.600000e+00    8.2631814170e-01    1.7368185830e-01
    1.620000e+00    8.2534761714e-01    1.7465238286e-01
    1.640000e+00    8.2438737440e-01    1.7561262560e-01
    1.660000e+00    8.2343711654e-01    1.7656288346e-01
    1.680000e+00    8.2249655908e-01    1.7750344092e-01
    1.700000e+00    8.2156542941e-01    1.7843457059e-01
    1.720000e+00    8.2064346629e-01    1.7935653371e-01
    1.740000e+00    8.1973041927e-01    1.8026958073e-01
    1.760000e+00    8.1882604823e-01    1.8117395177e-01
    1.780000e+00    8.1793012287e-01    1.8206987713e-01
    1.800000e+00    8.1704242230e-01    1.8295757770e-01
    1.820000e+00    8.1616273458e-01    1.8383726542e-01
    1.840000e+00    8.1529085630e-01    1.8470914370e-01
    1.860000e+00    8.1442659222e-01    1.8557340778e-01
    1.880000e+00    8.1356975488e-01    1.8643024512e-01
    1.900000e+00    8.1272016422e-01    1.8727983578e-01
    1.920000e+00    8.1187764722e-01    1.8812235278e-01
    1.940000e+00    8.1104203754e-01    1.8895796246e-01
    1.960000e+00    8.1021317515e-01    1.8978682485e-01
    1.980000e+00    8.0939090605e-01    1.9060909395e-01
    2.000000e+00    8.0857508202e-01    1.9142491798e-01
    2.020000e+00    8.0776556040e-01    1.9223443960e-01
    2.040000e+00    8.0696220379e-01    1.9303779621e-01
    2.060000e+00    8.0616487995e-01    1.9383512005e-01
    2.080000e+00    8.0537346154e-01    1.9462653846e-01
    2.100000e+00    8.0458782596e-01    1.9541217404e-01
    2.120000e+00    8.0380785505e-01    1.9619214495e-01
    2.140000e+00    8.0303343493e-01    1.9696656507e-01
    2.160000e+00    8.0226445574e-01    1.9773554426e-01
    2.180000e+00    8.0150081150e-01    1.9849918850e-01
    2.200000e+00    8.0074239993e-01    1.9925760007e-01
    2.220000e+00    7.9998912226e-01    2.0001087774e-01
    2.240000e+00    7.9924088313e-01    2.0075911687e-01
    2.260000e+00    7.9849759042e-01    2.0150240958e-01
    2.280000e+00    7.9775915509e-01    2.0224084491e-01
    2.300000e+00    7.9702549109e-01    2.0297450891e-01
    2.320000e+00    7.9629651518e-01    2.0370348482e-01
    2.340000e+00    7.9557214678e-01    2.0442785322e-01
    2.360000e+00    7.9485230785e-01    2.0514769215e-01
    2.380000e+00    7.9413692278e-01    2.0586307722e-01
    2.400000e+00    7.9342591824e-01    2.0657408176e-01
    2.420000e+00    7.9271922314e-01    2.0728077686e-01
    2.440000e+00    7.9201676849e-01    2.0798323151e-01
    2.460000e+00    7.9131848737e-01    2.0868151263e-01
    2.480000e+00    7.9062431479e-01    2.0937568521e-01
    2.500000e+00    7.8993418765e-01    2.1006581235e-01
    2.520000e+00    7.8924804469e-01    2.1075195531e-01
    2.540000e+00    7.8856582634e-01    2.1143417366e-01
    2.560000e+00    7.8788747468e-01    2.1211252532e-01
    2.580000e+00    7.8721293329e-01    2.1278706671e-01
    2.600000e+00    7.8654214720e-01    2.1345785280e-01
    2.620000e+00    7.8587506290e-01    2.1412493710e-01
    2.640000e+00    7.8521162833e-01    2.1478837167e-01
    2.660000e+00    7.8455179282e-01    2.1544820718e-01
    2.680000e+00    7.8389550708e-01    2.1610449292e-01
    2.700000e+00    7.8324272312e-01    2.1675727688e-01
    2.720000e+00    7.8259339420e-01    2.1740660580e-01
    2.740000e+00    7.8194747478e-01    2.1805252522e-01
    2.760000e+00    7.8130492044e-01    2.1869507956e-01
