    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960200739e-01    3.9799260530e-04
    4.000000e-02    9.9843108155e-01    1.5689184510e-03
    6.000000e-02    9.9654939575e-01    3.4506042535e-03
    8.000000e-02    9.9404329610e-01    5.9567038993e-03
    1.000000e-01    9.9101070556e-01    8.9892944410e-03
    1.200000e-01    9.8755292322e-01    1.2447076784e-02
    1.400000e-01    9.8376848438e-01    1.6231515616e-02
    1.600000e-01    9.7974817920e-01    2.0251820799e-02
    1.800000e-01    9.7557167973e-01    2.4428320266e-02
    2.000000e-01    9.7130607341e-01    2.8693926589e-02
    2.200000e-01    9.6700598881e-01    3.2994011192e-02
    2.400000e-01    9.6271469781e-01    3.7285302195e-02
    2.600000e-01    9.5846563507e-01    4.1534364930e-02
    2.800000e-01    9.5428397658e-01    4.5716023417e-02
    3.000000e-01    9.5018810147e-01    4.9811898534e-02
    3.200000e-01    9.4619087702e-01    5.3809122979e-02
    3.400000e-01    9.4230076181e-01    5.7699238186e-02
    3.600000e-01    9.3852274020e-01    6.1477259802e-02
    3.800000e-01    9.3485910472e-01    6.5140895277e-02
    4.000000e-01    9.3131010252e-01    6.8689897480e-02
    4.200000e-01    9.2787446164e-01    7.2125538358e-02
    4.400000e-01    9.2454981274e-01    7.5450187262e-02
    4.600000e-01    9.2133302169e-01    7.8666978307e-02
    4.800000e-01    9.1822044835e-01    8.1779551646e-02
    5.000000e-01    9.1520814463e-01    8.4791855369e-02
    5.200000e-01    9.1229200358e-01    8.7707996416e-02
    5.400000e-01    9.0946786965e-01    9.0532130353e-02
    5.600000e-01    9.0673161855e-01    9.3268381454e-02
    5.800000e-01    9.0407921370e-01    9.5920786298e-02
    6.000000e-01    9.0150674453e-01    9.8493255469e-02
    6.200000e-01    8.9901045120e-01    1.0098954880e-01
    6.400000e-01    8.9658673937e-01    1.0341326063e-01
    6.600000e-01    8.9423218743e-01    1.0576781257e-01
    6.800000e-01    8.9194354814e-01    1.0805645186e-01
    7.000000e-01    8.8971774635e-01    1.1028225365e-01
    7.200000e-01    8.8755187416e-01    1.1244812584e-01
    7.400000e-01    8.8544318436e-01    1.1455681564e-01
    7.600000e-01    8.8338908272e-01    1.1661091728e-01
    7.800000e-01    8.8138711957e-01    1.1861288043e-01
    8.000000e-01    8.7943498133e-01    1.2056501867e-01
    8.200000e-01    8.7753048222e-01    1.2246951778e-01
    8.400000e-01    8.7567155609e-01    1.2432844391e-01
    8.600000e-01    8.7385624866e-01    1.2614375134e-01
    8.800000e-01    8.7208271000e-01    1.2791729000e-01
    9.000000e-01    8.7034918760e-01    1.2965081240e-01
    9.200000e-01    8.6865401975e-01    1.3134598025e-01
    9.400000e-01    8.6699562957e-01    1.3300437043e-01
    9.600000e-01    8.6537251953e-01    1.3462748047e-01
    9.800000e-01    8.6378326636e-01    1.3621673364e-01
    1.000000e+00    8.6222651625e-01    1.3777348375e-01
    1.020000e+00    8.6070098054e-01    1.3929901946e-01
    1.040000e+00    8.5920543168e-01    1.4079456832e-01
    1.060000e+00    8.5773869960e-01    1.4226130040e-01
    1.080000e+00    8.5629966830e-01    1.4370033170e-01
    1.100000e+00    8.5488727278e-01    1.4511272722e-01
    1.120000e+00    8.5350049613e-01    1.4649950387e-01
    1.140000e+00    8.5213836692e-01    1.4786163308e-01
    1.160000e+00    8.5079995666e-01    1.4920004334e-01
    1.180000e+00    8.4948437764e-01    1.5051562236e-01
    1.200000e+00    8.4819078073e-01    1.5180921927e-01
    1.220000e+00    8.4691835347e-01    1.5308164653e-01
    1.240000e+00    8.4566631813e-01    1.5433368187e-01
    1.260000e+00    8.4443393005e-01    1.5556606995e-01
    1.280000e+00    8.4322047598e-01    1.5677952402e-01
    1.300000e+00    8.4202527268e-01    1.5797472732e-01
    1.320000e+00    8.4084766550e-01    1.5915233450e-01
    1.340000e+00    8.3968702706e-01    1.6031297294e-01
    1.360000e+00    8.3854275607e-01    1.6145724393e-01
    1.380000e+00    8.3741427613e-01    1.6258572387e-01
    1.400000e+00    8.3630103472e-01    1.6369896528e-01
    1.420000e+00    8.3520250215e-01    1.6479749785e-01
    1.440000e+00    8.3411817057e-01    1.6588182943e-01
    1.460000e+00    8.3304755301e-01    1.6695244699e-01
    1.480000e+00    8.3199018244e-01    1.6800981756e-01
    1.500000e+00    8.3094561089e-01    1.6905438911e-01
    1.520000e+00    8.2991340860e-01    1.7008659140e-01
