    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960201360e-01    3.9798640261e-04
    4.000000e-02    9.9843122705e-01    1.5687729451e-03
    6.000000e-02    9.9654997788e-01    3.4500221161e-03
    8.000000e-02    9.9404474440e-01    5.9552555980e-03
    1.000000e-01    9.9101357223e-01    8.9864277739e-03
    1.200000e-01    9.8755762575e-01    1.2442374248e-02
    1.400000e-01    9.8377499266e-01    1.6225007338e-02
    1.600000e-01    9.7975600439e-01    2.0243995608e-02
    1.800000e-01    9.7558017160e-01    2.4419828399e-02
    2.000000e-01    9.7131475786e-01    2.8685242135e-02
    2.200000e-01    9.6701471915e-01    3.2985280853e-02
    2.400000e-01    9.6272357675e-01    3.7276423251e-02
    2.600000e-01    9.5847479992e-01    4.1525200083e-02
    2.800000e-01    9.5429337256e-01    4.5706627435e-02
    3.000000e-01    9.5019733370e-01    4.9802666302e-02
    3.200000e-01    9.4619917442e-01    5.3800825581e-02
    3.400000e-01    9.4230704108e-01    5.7692958916e-02
    3.600000e-01    9.3852573603e-01    6.1474263970e-02
    3.800000e-01    9.3485752915e-01    6.5142470848e-02
    4.000000e-01    9.3130280255e-01    6.8697197447e-02
    4.200000e-01    9.2786055432e-01    7.2139445678e-02
    4.400000e-01    9.2452878777e-01    7.5471212227e-02
    4.600000e-01    9.2130480887e-01    7.8695191130e-02
    4.800000e-01    9.1818545145e-01    8.1814548552e-02
    5.000000e-01    9.1516724622e-01    8.4832753783e-02
    5.200000e-01    9.1224654626e-01    8.7753453738e-02
    5.400000e-01    9.0941961951e-01    9.0580380494e-02
    5.600000e-01    9.0668271614e-01    9.3317283858e-02
    5.800000e-01    9.0403211712e-01    9.5967882883e-02
    6.000000e-01    9.0146416862e-01    9.8535831380e-02
    6.200000e-01    8.9897530629e-01    1.0102469371e-01
    6.400000e-01    8.9656207156e-01    1.0343792844e-01
    6.600000e-01    8.9422112180e-01    1.0577887820e-01
    6.800000e-01    8.9194923624e-01    1.0805076376e-01
