    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960200738e-01    3.9799262033e-04
    4.000000e-02    9.9843107981e-01    1.5689201904e-03
    6.000000e-02    9.9654938625e-01    3.4506137536e-03
    8.000000e-02    9.9404330202e-01    5.9566979757e-03
    1.000000e-01    9.9101082146e-01    8.9891785378e-03
    1.200000e-01    9.8755325194e-01    1.2446748065e-02
    1.400000e-01    9.8376900360e-01    1.6230996405e-02
    1.600000e-01    9.7974868491e-01    2.0251315086e-02
    1.800000e-01    9.7557185716e-01    2.4428142836e-02
    2.000000e-01    9.7130561504e-01    2.8694384965e-02
    2.200000e-01    9.6700466007e-01    3.2995339929e-02
    2.400000e-01    9.6271231440e-01    3.7287685602e-02
    2.600000e-01    9.5846198077e-01    4.1538019232e-02
    2.800000e-01    9.5427871706e-01    4.5721282945e-02
    3.000000e-01    9.5018073937e-01    4.9819260632e-02
    3.200000e-01    9.4618076481e-01    5.3819235188e-02
    3.400000e-01    9.4228716407e-01    5.7712835932e-02
    3.600000e-01    9.3850492494e-01    6.1495075062e-02
    3.800000e-01    9.3483644148e-01    6.5163558523e-02
    4.000000e-01    9.3128215038e-01    6.8717849623e-02
    4.200000e-01    9.2784103684e-01    7.2158963162e-02
    4.400000e-01    9.2451103071e-01    7.5488969289e-02
    4.600000e-01    9.2128931448e-01    7.8710685520e-02
    4.800000e-01    9.1817256094e-01    8.1827439060e-02
    5.000000e-01    9.1515711430e-01    8.4842885703e-02
    5.200000e-01    9.1223912679e-01    8.7760873205e-02
    5.400000e-01    9.0941466100e-01    9.0585339003e-02
    5.600000e-01    9.0667976522e-01    9.3320234784e-02
    5.800000e-01    9.0403052833e-01    9.5969471671e-02
    6.000000e-01    9.0146311892e-01    9.8536881077e-02
    6.200000e-01    8.9897381263e-01    1.0102618737e-01
    6.400000e-01    8.9655901052e-01    1.0344098948e-01
    6.600000e-01    8.9421525071e-01    1.0578474929e-01
    6.800000e-01    8.9193921500e-01    1.0806078500e-01
    7.000000e-01    8.8972773196e-01    1.1027226804e-01
    7.200000e-01    8.8757777714e-01    1.1242222286e-01
    7.400000e-01    8.8548647129e-01    1.1451352871e-01
