    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960200774e-01    3.9799225705e-04
    4.000000e-02    9.9843108299e-01    1.5689170053e-03
    6.000000e-02    9.9654939835e-01    3.4506016469e-03
    8.000000e-02    9.9404329820e-01    5.9567017991e-03
    1.000000e-01    9.9101070157e-01    8.9892984344e-03
    1.200000e-01    9.8755290598e-01    1.2447094017e-02
    1.400000e-01    9.8376845367e-01    1.6231546328e-02
    1.600000e-01    9.7974814885e-01    2.0251851150e-02
    1.800000e-01    9.7557167593e-01    2.4428324068e-02
    2.000000e-01    9.7130612617e-01    2.8693873831e-02
    2.200000e-01    9.6700612505e-01    3.2993874955e-02
    2.400000e-01    9.6271494171e-01    3.7285058289e-02
    2.600000e-01    9.5846601507e-01    4.1533984930e-02
    2.800000e-01    9.5428453427e-01    4.5715465728e-02
    3.000000e-01    9.5018889903e-01    4.9811100972e-02
    3.200000e-01    9.4619200145e-01    5.3807998550e-02
    3.400000e-01    9.4230232529e-01    5.7697674705e-02
    3.600000e-01    9.3852487671e-01    6.1475123289e-02
    3.800000e-01    9.3486196389e-01    6.5138036107e-02
    4.000000e-01    9.3131384220e-01    6.8686157803e-02
    4.200000e-01    9.2787924037e-01    7.2120759629e-02
    4.400000e-01    9.2455578329e-01    7.5444216710e-02
    4.600000e-01    9.2134032627e-01    7.8659673733e-02
    4.800000e-01    9.1822921533e-01    8.1770784668e-02
    5.000000e-01    9.1521848672e-01    8.4781513281e-02
    5.200000e-01    9.1230401730e-01    8.7695982701e-02
    5.400000e-01    9.0948163600e-01    9.0518364000e-02
    5.600000e-01    9.0674720464e-01    9.3252795362e-02
    5.800000e-01    9.0409667501e-01    9.5903324992e-02
    6.000000e-01    9.0152612778e-01    9.8473872220e-02
    6.200000e-01    8.9903179759e-01    1.0096820241e-01
    6.400000e-01    8.9661008777e-01    1.0338991223e-01
    6.600000e-01    8.9425757746e-01    1.0574242254e-01
    6.800000e-01    8.9197102314e-01    1.0802897686e-01
    7.000000e-01    8.8974735620e-01    1.1025264380e-01
    7.200000e-01    8.8758367787e-01    1.1241632213e-01
    7.400000e-01    8.8547725229e-01    1.1452274771e-01
    7.600000e-01    8.8342549859e-01    1.1657450141e-01
    7.800000e-01    8.8142598231e-01    1.1857401769e-01
    8.000000e-01    8.7947640671e-01    1.2052359329e-01
    8.200000e-01    8.7757460407e-01    1.2242539593e-01
    8.400000e-01    8.7571852729e-01    1.2428147271e-01
    8.600000e-01    8.7390624182e-01    1.2609375818e-01
    8.800000e-01    8.7213591805e-01    1.2786408195e-01
    9.000000e-01    8.7040582414e-01    1.2959417586e-01
    9.200000e-01    8.6871431938e-01    1.3128568062e-01
    9.400000e-01    8.6705984804e-01    1.3294015196e-01
    9.600000e-01    8.6544093368e-01    1.3455906632e-01
    9.800000e-01    8.6385617389e-01    1.3614382611e-01
    1.000000e+00    8.6230423554e-01    1.3769576446e-01
    1.020000e+00    8.6078385029e-01    1.3921614971e-01
    1.040000e+00    8.5929381051e-01    1.4070618949e-01
    1.060000e+00    8.5783296561e-01    1.4216703439e-01
    1.080000e+00    8.5640021853e-01    1.4359978147e-01
    1.100000e+00    8.5499452264e-01    1.4500547736e-01
    1.120000e+00    8.5361487885e-01    1.4638512115e-01
    1.140000e+00    8.5226033291e-01    1.4773966709e-01
    1.160000e+00    8.5092997299e-01    1.4907002701e-01
    1.180000e+00    8.4962292735e-01    1.5037707265e-01
    1.200000e+00    8.4833836226e-01    1.5166163774e-01
    1.220000e+00    8.4707548002e-01    1.5292451998e-01
    1.240000e+00    8.4583351715e-01    1.5416648285e-01
    1.260000e+00    8.4461174265e-01    1.5538825735e-01
    1.280000e+00    8.4340945643e-01    1.5659054357e-01
    1.300000e+00    8.4222598780e-01    1.5777401220e-01
    1.320000e+00    8.4106069412e-01    1.5893930588e-01
    1.340000e+00    8.3991295942e-01    1.6008704058e-01
    1.360000e+00    8.3878219322e-01    1.6121780678e-01
    1.380000e+00    8.3766782932e-01    1.6233217068e-01
    1.400000e+00    8.3656932472e-01    1.6343067528e-01
    1.420000e+00    8.3548615856e-01    1.6451384144e-01
    1.440000e+00    8.3441783113e-01    1.6558216887e-01
    1.460000e+00    8.3336386296e-01    1.6663613704e-01
    1.480000e+00    8.3232379391e-01    1.6767620609e-01
    1.500000e+00    8.3129718232e-01    1.6870281768e-01
    1.520000e+00    8.3028360423e-01    1.6971639577e-01
    1.540000e+00    8.2928265260e-01    1.7071734740e-01
    1.560000e+00    8.2829393655e-01    1.7170606345e-01
    1.580000e+00    8.2731708067e-01    1.7268291933e-01
    1.600000e+00    8.2635172439e-01    1.7364827561e-01
    1.620000e+00    8.2539752128e-01    1.7460247872e-01
    1.640000e+00    8.2445413850e-01    1.7554586150e-01
    1.660000e+00    8.2352125624e-01    1.7647874376e-01
    1.680000e+00    8.2259856712e-01    1.7740143288e-01
    1.700000e+00    8.2168577570e-01    1.7831422430e-01
    1.720000e+00    8.2078259795e-01    1.7921740205e-01
    1.740000e+00    8.1988876078e-01    1.8011123922e-01
    1.760000e+00    8.1900400155e-01    1.8099599845e-01
    1.780000e+00    8.1812806765e-01    1.8187193235e-01
    1.800000e+00    8.1726071608e-01    1.8273928392e-01
    1.820000e+00    8.1640171306e-01    1.8359828694e-01
    1.840000e+00    8.1555083358e-01    1.8444916642e-01
    1.860000e+00    8.1470786111e-01    1.8529213889e-01
    1.880000e+00    8.1387258720e-01    1.8612741280e-01
    1.900000e+00    8.1304481116e-01    1.8695518884e-01
    1.920000e+00    8.1222433972e-01    1.8777566028e-01
    1.940000e+00    8.1141098678e-01    1.8858901322e-01
    1.960000e+00    8.1060457303e-01    1.8939542697e-01
    1.980000e+00    8.0980492571e-01    1.9019507429e-01
    2.000000e+00    8.0901187835e-01    1.9098812165e-01
    2.020000e+00    8.0822527044e-01    1.9177472956e-01
    2.040000e+00    8.0744494724e-01    1.9255505276e-01
    2.060000e+00    8.0667075953e-01    1.9332924047e-01
    2.080000e+00    8.0590256334e-01    1.9409743666e-01
    2.100000e+00    8.0514021977e-01    1.9485978023e-01
    2.120000e+00    8.0438359478e-01    1.9561640522e-01
    2.140000e+00    8.0363255898e-01    1.9636744102e-01
    2.160000e+00    8.0288698744e-01    1.9711301256e-01
    2.180000e+00    8.0214675950e-01    1.9785324050e-01
    2.200000e+00    8.0141175860e-01    1.9858824140e-01
    2.220000e+00    8.0068187215e-01    1.9931812785e-01
    2.240000e+00    7.9995699130e-01    2.0004300870e-01
    2.260000e+00    7.9923701086e-01    2.0076298914e-01
    2.280000e+00    7.9852182908e-01    2.0147817092e-01
    2.300000e+00    7.9781134759e-01    2.0218865241e-01
    2.320000e+00    7.9710547120e-01    2.0289452880e-01
    2.340000e+00    7.9640410779e-01    2.0359589221e-01
    2.360000e+00    7.9570716822e-01    2.0429283178e-01
    2.380000e+00    7.9501456614e-01    2.0498543386e-01
    2.400000e+00    7.9432621796e-01    2.0567378204e-01
    2.420000e+00    7.9364204266e-01    2.0635795734e-01
    2.440000e+00    7.9296196175e-01    2.0703803825e-01
    2.460000e+00    7.9228589913e-01    2.0771410087e-01
    2.480000e+00    7.9161378102e-01    2.0838621898e-01
    2.500000e+00    7.9094553584e-01    2.0905446416e-01
    2.520000e+00    7.9028109416e-01    2.0971890584e-01
    2.540000e+00    7.8962038860e-01    2.1037961140e-01
    2.560000e+00    7.8896335375e-01    2.1103664625e-01
    2.580000e+00    7.8830992608e-01    2.1169007392e-01
    2.600000e+00    7.8766004390e-01    2.1233995610e-01
    2.620000e+00    7.8701364725e-01    2.1298635275e-01
    2.640000e+00    7.8637067788e-01    2.1362932212e-01
    2.660000e+00    7.8573107915e-01    2.1426892085e-01
    2.680000e+00    7.8509479598e-01    2.1490520402e-01
    2.700000e+00    7.8446177480e-01    2.1553822520e-01
    2.720000e+00    7.8383196349e-01    2.1616803651e-01
    2.740000e+00    7.8320531135e-01    2.1679468865e-01
    2.760000e+00    7.8258176900e-01    2.1741823100e-01
    2.780000e+00    7.8196128839e-01    2.1803871161e-01
    2.800000e+00    7.8134382270e-01    2.1865617730e-01
    2.820000e+00    7.8072932633e-01    2.1927067367e-01
    2.840000e+00    7.8011775484e-01    2.1988224516e-01
    2.860000e+00    7.7950906489e-01    2.2049093511e-01
    2.880000e+00    7.7890321424e-01    2.2109678576e-01
    2.900000e+00    7.7830016169e-01    2.2169983831e-01
    2.920000e+00    7.7769986705e-01    2.2230013295e-01
    2.940000e+00    7.7710229108e-01    2.2289770892e-01
    2.960000e+00    7.7650739549e-01    2.2349260451e-01
    2.980000e+00    7.7591514292e-01    2.2408485708e-01
    3.000000e+00    7.7532549686e-01    2.2467450314e-01
    3.020000e+00    7.7473842165e-01    2.2526157835e-01
    3.040000e+00    7.7415388245e-01    2.2584611755e-01
    3.060000e+00    7.7357184521e-01    2.2642815479e-01
    3.080000e+00    7.7299227663e-01    2.2700772337e-01
    3.100000e+00    7.7241514418e-01    2.2758485582e-01
    3.120000e+00    7.7184041602e-01    2.2815958398e-01
    3.140000e+00    7.7126806101e-01    2.2873193899e-01
    3.160000e+00    7.7069804868e-01    2.2930195132e-01
    3.180000e+00    7.7013034923e-01    2.2986965077e-01
    3.200000e+00    7.6956493347e-01    2.3043506653e-01
    3.220000e+00    7.6900177284e-01    2.3099822716e-01
    3.240000e+00    7.6844083936e-01    2.3155916064e-01
    3.260000e+00    7.6788210562e-01    2.3211789438e-01
    3.280000e+00    7.6732554478e-01    2.3267445522e-01
    3.300000e+00    7.6677113053e-01    2.3322886947e-01
    3.320000e+00    7.6621883711e-01    2.3378116289e-01
    3.340000e+00    7.6566863925e-01    2.3433136075e-01
    3.360000e+00    7.6512051217e-01    2.3487948783e-01
    3.380000e+00    7.6457443160e-01    2.3542556840e-01
    3.400000e+00    7.6403037370e-01    2.3596962630e-01
    3.420000e+00    7.6348831512e-01    2.3651168488e-01
    3.440000e+00    7.6294823291e-01    2.3705176709e-01
    3.460000e+00    7.6241010460e-01    2.3758989540e-01
    3.480000e+00    7.6187390809e-01    2.3812609191e-01
    3.500000e+00    7.6133962170e-01    2.3866037830e-01
    3.520000e+00    7.6080722416e-01    2.3919277584e-01
    3.540000e+00    7.6027669456e-01    2.3972330544e-01
    3.560000e+00    7.5974801237e-01    2.4025198763e-01
    3.580000e+00    7.5922115743e-01    2.4077884257e-01
    3.600000e+00    7.5869610994e-01    2.4130389006e-01
    3.620000e+00    7.5817285045e-01    2.4182714955e-01
    3.640000e+00    7.5765135982e-01    2.4234864018e-01
    3.660000e+00    7.5713161925e-01    2.4286838075e-01
    3.680000e+00    7.5661361024e-01    2.4338638976e-01
    3.700000e+00    7.5609731460e-01    2.4390268540e-01
    3.720000e+00    7.5558271443e-01    2.4441728557e-01
    3.740000e+00    7.5506979215e-01    2.4493020785e-01
    3.760000e+00    7.5455853044e-01    2.4544146956e-01
    3.780000e+00    7.5404891228e-01    2.4595108772e-01
    3.800000e+00    7.5354092092e-01    2.4645907908e-01
    3.820000e+00    7.5303453988e-01    2.4696546012e-01
    3.840000e+00    7.5252975294e-01    2.4747024706e-01
    3.860000e+00    7.5202654414e-01    2.4797345586e-01
    3.880000e+00    7.5152489778e-01    2.4847510222e-01
    3.900000e+00    7.5102479841e-01    2.4897520159e-01
