    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960031356e-01    3.9968644180e-04
    4.000000e-02    9.9840504208e-01    1.5949579154e-03
    6.000000e-02    9.9642540525e-01    3.5745947517e-03
    8.000000e-02    9.9367987552e-01    6.3201244814e-03
    1.000000e-01    9.9019379983e-01    9.8062001658e-03
    1.200000e-01    9.8599884396e-01    1.4001156035e-02
    1.400000e-01    9.8113229433e-01    1.8867705671e-02
    1.600000e-01    9.7563624974e-01    2.4363750265e-02
    1.800000e-01    9.6955677173e-01    3.0443228275e-02
    2.000000e-01    9.6294304378e-01    3.7056956216e-02
    2.200000e-01    9.5584656550e-01    4.4153434503e-02
    2.400000e-01    9.4832040409e-01    5.1679595905e-02
    2.600000e-01    9.4041851952e-01    5.9581480476e-02
    2.800000e-01    9.3219517452e-01    6.7804825485e-02
    3.000000e-01    9.2370444324e-01    7.6295556762e-02
    3.200000e-01    9.1499982721e-01    8.5000172790e-02
    3.400000e-01    9.0613397753e-01    9.3866022467e-02
    3.600000e-01    8.9715850888e-01    1.0284149112e-01
    3.800000e-01    8.8812388202e-01    1.1187611798e-01
    4.000000e-01    8.7907933149e-01    1.2092066851e-01
    4.200000e-01    8.7007281795e-01    1.2992718205e-01
    4.400000e-01    8.6115099058e-01    1.3884900942e-01
    4.600000e-01    8.5235914848e-01    1.4764085152e-01
    4.800000e-01    8.4374119099e-01    1.5625880901e-01
    5.000000e-01    8.3533954585e-01    1.6466045415e-01
    5.200000e-01    8.2719506348e-01    1.7280493652e-01
    5.400000e-01    8.1934686795e-01    1.8065313205e-01
    5.600000e-01    8.1183215987e-01    1.8816784013e-01
    5.800000e-01    8.0468597369e-01    1.9531402631e-01
    6.000000e-01    7.9794089797e-01    2.0205910203e-01
    6.200000e-01    7.9162677157e-01    2.0837322843e-01
    6.400000e-01    7.8577036863e-01    2.1422963137e-01
    6.600000e-01    7.8039508375e-01    2.1960491625e-01
    6.800000e-01    7.7552062574e-01    2.2447937426e-01
    7.000000e-01    7.7116272788e-01    2.2883727212e-01
    7.200000e-01    7.6733288396e-01    2.3266711604e-01
    7.400000e-01    7.6403812201e-01    2.3596187799e-01
    7.600000e-01    7.6128082981e-01    2.3871917019e-01
    7.800000e-01    7.5905864688e-01    2.4094135312e-01
    8.000000e-01    7.5736443469e-01    2.4263556531e-01
    8.200000e-01    7.5618633221e-01    2.4381366779e-01
