    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960033455e-01    3.9966544660e-04
    4.000000e-02    9.9840563785e-01    1.5943621456e-03
    6.000000e-02    9.9642861138e-01    3.5713886235e-03
    8.000000e-02    9.9368979382e-01    6.3102061813e-03
    1.000000e-01    9.9021684618e-01    9.7831538187e-03
    1.200000e-01    9.8604370539e-01    1.3956294610e-02
    1.400000e-01    9.8120968768e-01    1.8790312321e-02
    1.600000e-01    9.7575857702e-01    2.4241422978e-02
    1.800000e-01    9.6973771319e-01    3.0262286813e-02
    2.000000e-01    9.6319712247e-01    3.6802877525e-02
    2.200000e-01    9.5618871092e-01    4.3811289076e-02
    2.400000e-01    9.4876553576e-01    5.1234464237e-02
    2.600000e-01    9.4098117241e-01    5.9018827592e-02
    2.800000e-01    9.3288918747e-01    6.7110812534e-02
    3.000000e-01    9.2454272081e-01    7.5457279195e-02
    3.200000e-01    9.1599417207e-01    8.4005827928e-02
    3.400000e-01    9.0729498056e-01    9.2705019443e-02
    3.600000e-01    8.9849548092e-01    1.0150451908e-01
    3.800000e-01    8.8964481402e-01    1.1035518598e-01
    4.000000e-01    8.8079087211e-01    1.1920912789e-01
    4.200000e-01    8.7198025954e-01    1.2801974046e-01
    4.400000e-01    8.6325825303e-01    1.3674174697e-01
    4.600000e-01    8.5466874912e-01    1.4533125088e-01
    4.800000e-01    8.4625419041e-01    1.5374580959e-01
    5.000000e-01    8.3805546439e-01    1.6194453561e-01
    5.200000e-01    8.3011177196e-01    1.6988822804e-01
    5.400000e-01    8.2246046402e-01    1.7753953598e-01
    5.600000e-01    8.1513684676e-01    1.8486315324e-01
    5.800000e-01    8.0817395782e-01    1.9182604218e-01
    6.000000e-01    8.0160231755e-01    1.9839768245e-01
    6.200000e-01    7.9544966160e-01    2.0455033840e-01
    6.400000e-01    7.8974066281e-01    2.1025933719e-01
    6.600000e-01    7.8449665220e-01    2.1550334780e-01
    6.800000e-01    7.7973535018e-01    2.2026464982e-01
    7.000000e-01    7.7547061965e-01    2.2452938035e-01
    7.200000e-01    7.7171225302e-01    2.2828774698e-01
    7.400000e-01    7.6846580419e-01    2.3153419581e-01
    7.600000e-01    7.6573247552e-01    2.3426752448e-01
    7.800000e-01    7.6350906721e-01    2.3649093279e-01
    8.000000e-01    7.6178799401e-01    2.3821200599e-01
    8.200000e-01    7.6055737133e-01    2.3944262867e-01
    8.400000e-01    7.5980116969e-01    2.4019883031e-01
    8.600000e-01    7.5949943425e-01    2.4050056575e-01
    8.800000e-01    7.5962856476e-01    2.4037143524e-01
    9.000000e-01    7.6016164989e-01    2.3983835011e-01
    9.200000e-01    7.6106885006e-01    2.3893114994e-01
    9.400000e-01    7.6231782257e-01    2.3768217743e-01
    9.600000e-01    7.6387418266e-01    2.3612581734e-01
    9.800000e-01    7.6570199398e-01    2.3429800602e-01
    1.000000e+00    7.6776428061e-01    2.3223571939e-01
    1.020000e+00    7.7002355166e-01    2.2997644834e-01
    1.040000e+00    7.7244232742e-01    2.2755767258e-01
    1.060000e+00    7.7498365410e-01    2.2501634590e-01
    1.080000e+00    7.7761159285e-01    2.2238840715e-01
    1.100000e+00    7.8029166804e-01    2.1970833196e-01
    1.120000e+00    7.8299126147e-01    2.1700873853e-01
    1.140000e+00    7.8567994181e-01    2.1432005819e-01
    1.160000e+00    7.8832972380e-01    2.1167027620e-01
    1.180000e+00    7.9091525722e-01    2.0908474278e-01
    1.200000e+00    7.9341395141e-01    2.0658604859e-01
    1.220000e+00    7.9580604540e-01    2.0419395460e-01
    1.240000e+00    7.9807463552e-01    2.0192536448e-01
    1.260000e+00    8.0020567176e-01    1.9979432824e-01
    1.280000e+00    8.0218793103e-01    1.9781206897e-01
    1.300000e+00    8.0401297062e-01    1.9598702938e-01
    1.320000e+00    8.0567506043e-01    1.9432493957e-01
    1.340000e+00    8.0717108824e-01    1.9282891176e-01
    1.360000e+00    8.0850043080e-01    1.9149956920e-01
    1.380000e+00    8.0966478413e-01    1.9033521587e-01
    1.400000e+00    8.1066795004e-01    1.8933204996e-01
    1.420000e+00    8.1151558117e-01    1.8848441883e-01
    1.440000e+00    8.1221489304e-01    1.8778510696e-01
    1.460000e+00    8.1277435708e-01    1.8722564292e-01
    1.480000e+00    8.1320339179e-01    1.8679660821e-01
    1.500000e+00    8.1351206952e-01    1.8648793048e-01
    1.520000e+00    8.1371085376e-01    1.8628914624e-01
    1.540000e+00    8.1381037577e-01    1.8618962423e-01
    1.560000e+00    8.1382125254e-01    1.8617874746e-01
    1.580000e+00    8.1375394091e-01    1.8624605909e-01
    1.600000e+00    8.1361861699e-01    1.8638138301e-01
    1.620000e+00    8.1342506752e-01    1.8657493248e-01
    1.640000e+00    8.1318258057e-01    1.8681741943e-01
    1.660000e+00    8.1289982716e-01    1.8710017284e-01
    1.680000e+00    8.1258473203e-01    1.8741526797e-01
    1.700000e+00    8.1224433933e-01    1.8775566067e-01
    1.720000e+00    8.1188468612e-01    1.8811531388e-01
    1.740000e+00    8.1151070117e-01    1.8848929883e-01
    1.760000e+00    8.1112614855e-01    1.8887385145e-01
    1.780000e+00    8.1073363309e-01    1.8926636691e-01
    1.800000e+00    8.1033467962e-01    1.8966532038e-01
    1.820000e+00    8.0992988953e-01    1.9007011047e-01
    1.840000e+00    8.0951916906e-01    1.9048083094e-01
    1.860000e+00    8.0910201375e-01    1.9089798625e-01
    1.880000e+00    8.0867782585e-01    1.9132217415e-01
    1.900000e+00    8.0824623553e-01    1.9175376447e-01
    1.920000e+00    8.0780739424e-01    1.9219260576e-01
    1.940000e+00    8.0736220986e-01    1.9263779014e-01
    1.960000e+00    8.0691249737e-01    1.9308750263e-01
    1.980000e+00    8.0646102638e-01    1.9353897362e-01
    2.000000e+00    8.0601145632e-01    1.9398854368e-01
    2.020000e+00    8.0556816078e-01    1.9443183922e-01
