    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960039923e-01    3.9960076601e-04
    4.000000e-02    9.9840632163e-01    1.5936783733e-03
    6.000000e-02    9.9643161388e-01    3.5683861197e-03
    8.000000e-02    9.9369852730e-01    6.3014727015e-03
    1.000000e-01    9.9023681256e-01    9.7631874414e-03
    1.200000e-01    9.8608269419e-01    1.3917305808e-02
    1.400000e-01    9.8127778788e-01    1.8722212117e-02
    1.600000e-01    9.7586801899e-01    2.4131981006e-02
    1.800000e-01    9.6990259154e-01    3.0097408461e-02
    2.000000e-01    9.6343304525e-01    3.6566954751e-02
    2.200000e-01    9.5651242594e-01    4.3487574064e-02
    2.400000e-01    9.4919458246e-01    5.0805417545e-02
    2.600000e-01    9.4153359284e-01    5.8466407157e-02
    2.800000e-01    9.3358331343e-01    6.6416686574e-02
    3.000000e-01    9.2539703800e-01    7.4602961998e-02
    3.200000e-01    9.1702724970e-01    8.2972750295e-02
    3.400000e-01    9.0852544571e-01    9.1474554295e-02
    3.600000e-01    8.9994201423e-01    1.0005798577e-01
    3.800000e-01    8.9132614414e-01    1.0867385586e-01
    4.000000e-01    8.8272574912e-01    1.1727425088e-01
    4.200000e-01    8.7418739117e-01    1.2581260883e-01
    4.400000e-01    8.6575619131e-01    1.3424380869e-01
    4.600000e-01    8.5747571839e-01    1.4252428161e-01
    4.800000e-01    8.4938785083e-01    1.5061214917e-01
    5.000000e-01    8.4153260883e-01    1.5846739117e-01
    5.200000e-01    8.3394795800e-01    1.6605204200e-01
    5.400000e-01    8.2666958776e-01    1.7333041224e-01
    5.600000e-01    8.1973067001e-01    1.8026932999e-01
    5.800000e-01    8.1316160556e-01    1.8683839444e-01
    6.000000e-01    8.0698976656e-01    1.9301023344e-01
    6.200000e-01    8.0123924440e-01    1.9876075560e-01
    6.400000e-01    7.9593061247e-01    2.0406938753e-01
    6.600000e-01    7.9108071315e-01    2.0891928685e-01
    6.800000e-01    7.8670247797e-01    2.1329752203e-01
    7.000000e-01    7.8280478875e-01    2.1719521125e-01
    7.200000e-01    7.7939238665e-01    2.2060761335e-01
    7.400000e-01    7.7646583436e-01    2.2353416564e-01
    7.600000e-01    7.7402153532e-01    2.2597846468e-01
    7.800000e-01    7.7205181172e-01    2.2794818828e-01
    8.000000e-01    7.7054504186e-01    2.2945495814e-01
    8.200000e-01    7.6948585500e-01    2.3051414500e-01
    8.400000e-01    7.6885538075e-01    2.3114461925e-01
    8.600000e-01    7.6863154831e-01    2.3136845169e-01
    8.800000e-01    7.6878942937e-01    2.3121057063e-01
    9.000000e-01    7.6930161795e-01    2.3069838205e-01
    9.200000e-01    7.7013863906e-01    2.2986136094e-01
    9.400000e-01    7.7126937790e-01    2.2873062210e-01
    9.600000e-01    7.7266152089e-01    2.2733847911e-01
    9.800000e-01    7.7428199986e-01    2.2571800014e-01
    1.000000e+00    7.7609743072e-01    2.2390256928e-01
    1.020000e+00    7.7807453880e-01    2.2192546120e-01
    1.040000e+00    7.8018056317e-01    2.1981943683e-01
    1.060000e+00    7.8238363356e-01    2.1761636644e-01
    1.080000e+00    7.8465311401e-01    2.1534688599e-01
    1.100000e+00    7.8695990882e-01    2.1304009118e-01
    1.120000e+00    7.8927672725e-01    2.1072327275e-01
    1.140000e+00    7.9157830464e-01    2.0842169536e-01
    1.160000e+00    7.9384157873e-01    2.0615842127e-01
    1.180000e+00    7.9604582109e-01    2.0395417891e-01
    1.200000e+00    7.9817272438e-01    2.0182727562e-01
