    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960036125e-01    3.9963874615e-04
    4.000000e-02    9.9840573663e-01    1.5942633697e-03
    6.000000e-02    9.9642877523e-01    3.5712247719e-03
    8.000000e-02    9.9368996285e-01    6.3100371524e-03
    1.000000e-01    9.9021692832e-01    9.7830716753e-03
    1.200000e-01    9.8604362234e-01    1.3956377660e-02
    1.400000e-01    9.8120941451e-01    1.8790585493e-02
    1.600000e-01    9.7575815454e-01    2.4241845459e-02
    1.800000e-01    9.6973723999e-01    3.0262760006e-02
    2.000000e-01    9.6319672712e-01    3.6803272879e-02
    2.200000e-01    9.5618851393e-01    4.3811486069e-02
    2.400000e-01    9.4876561604e-01    5.1234383959e-02
    2.600000e-01    9.4098154750e-01    5.9018452497e-02
    2.800000e-01    9.3288981085e-01    6.7110189154e-02
    3.000000e-01    9.2454349361e-01    7.5456506393e-02
    3.200000e-01    9.1599496297e-01    8.4005037030e-02
    3.400000e-01    9.0729564583e-01    9.2704354168e-02
    3.600000e-01    8.9849587876e-01    1.0150412124e-01
    3.800000e-01    8.8964481079e-01    1.1035518921e-01
    4.000000e-01    8.8079034161e-01    1.1920965839e-01
    4.200000e-01    8.7197907851e-01    1.2802092149e-01
    4.400000e-01    8.6325629679e-01    1.3674370321e-01
    4.600000e-01    8.5466589049e-01    1.4533410951e-01
    4.800000e-01    8.4625030315e-01    1.5374969685e-01
    5.000000e-01    8.3805043055e-01    1.6194956945e-01
    5.200000e-01    8.3010549093e-01    1.6989450907e-01
    5.400000e-01    8.2245286066e-01    1.7754713934e-01
    5.600000e-01    8.1512787626e-01    1.8487212374e-01
    5.800000e-01    8.0816360617e-01    1.9183639383e-01
    6.000000e-01    8.0159059780e-01    1.9840940220e-01
    6.200000e-01    7.9543660745e-01    2.0456339255e-01
    6.400000e-01    7.8972632194e-01    2.1027367806e-01
    6.600000e-01    7.8448108186e-01    2.1551891814e-01
    6.800000e-01    7.7971861709e-01    2.2028138291e-01
    7.000000e-01    7.7545280519e-01    2.2454719481e-01
    7.200000e-01    7.7169346300e-01    2.2830653700e-01
    7.400000e-01    7.6844618115e-01    2.3155381885e-01
    7.600000e-01    7.6571220998e-01    2.3428779002e-01
    7.800000e-01    7.6348840415e-01    2.3651159585e-01
    8.000000e-01    7.6176723109e-01    2.3823276891e-01
    8.200000e-01    7.6053684712e-01    2.3946315288e-01
    8.400000e-01    7.5978124251e-01    2.4021875749e-01
    8.600000e-01    7.5948045487e-01    2.4051954513e-01
    8.800000e-01    7.5961084805e-01    2.4038915195e-01
    9.000000e-01    7.6014545187e-01    2.3985454813e-01
    9.200000e-01    7.6105435590e-01    2.3894564410e-01
    9.400000e-01    7.6230514910e-01    2.3769485090e-01
    9.600000e-01    7.6386339584e-01    2.3613660416e-01
    9.800000e-01    7.6569313769e-01    2.3430686231e-01
    1.000000e+00    7.6775740999e-01    2.3224259001e-01
    1.020000e+00    7.7001876188e-01    2.2998123812e-01
    1.040000e+00    7.7243976869e-01    2.2756023131e-01
    1.060000e+00    7.7498352609e-01    2.2501647391e-01
