    0.000000e+00    1.0000000000e+00    0.0000000000e+00
    2.000000e-02    9.9960032260e-01    3.9967740099e-04
    4.000000e-02    9.9840518458e-01    1.5948154212e-03
    6.000000e-02    9.9642612988e-01    3.5738701172e-03
    8.000000e-02    9.9368206288e-01    6.3179371226e-03
    1.000000e-01    9.9019878109e-01    9.8012189094e-03
    1.200000e-01    9.8600834014e-01    1.3991659861e-02
    1.400000e-01    9.8114831707e-01    1.8851682934e-02
    1.600000e-01    9.7566100918e-01    2.4338990816e-02
    1.800000e-01    9.6959259890e-01    3.0407401096e-02
    2.000000e-01    9.6299232410e-01    3.7007675902e-02
    2.200000e-01    9.5591168333e-01    4.4088316671e-02
    2.400000e-01    9.4840370486e-01    5.1596295144e-02
    2.600000e-01    9.4052229853e-01    5.9477701473e-02
    2.800000e-01    9.3232170241e-01    6.7678297585e-02
    3.000000e-01    9.2385602709e-01    7.6143972907e-02
    3.200000e-01    9.1517889418e-01    8.4821105816e-02
    3.400000e-01    9.0634316101e-01    9.3656838987e-02
    3.600000e-01    8.9740071960e-01    1.0259928040e-01
    3.800000e-01    8.8840235551e-01    1.1159764449e-01
    4.000000e-01    8.7939765025e-01    1.2060234975e-01
    4.200000e-01    8.7043490980e-01    1.2956509020e-01
    4.400000e-01    8.6156110269e-01    1.3843889731e-01
    4.600000e-01    8.5282179303e-01    1.4717820697e-01
    4.800000e-01    8.4426105716e-01    1.5573894284e-01
    5.000000e-01    8.3592137560e-01    1.6407862440e-01
    5.200000e-01    8.2784349548e-01    1.7215650452e-01
    5.400000e-01    8.2006626125e-01    1.7993373875e-01
    5.600000e-01    8.1262641353e-01    1.8737358647e-01
    5.800000e-01    8.0555835777e-01    1.9444164223e-01
    6.000000e-01    7.9889390598e-01    2.0110609402e-01
    6.200000e-01    7.9266199701e-01    2.0733800299e-01
    6.400000e-01    7.8688840333e-01    2.1311159667e-01
    6.600000e-01    7.8159543443e-01    2.1840456557e-01
    6.800000e-01    7.7680164922e-01    2.2319835078e-01
    7.000000e-01    7.7252159065e-01    2.2747840935e-01
    7.200000e-01    7.6876555612e-01    2.3123444388e-01
    7.400000e-01    7.6553941614e-01    2.3446058386e-01
    7.600000e-01    7.6284449190e-01    2.3715550810e-01
    7.800000e-01    7.6067749938e-01    2.3932250062e-01
    8.000000e-01    7.5903056461e-01    2.4096943539e-01
    8.200000e-01    7.5789131132e-01    2.4210868868e-01
    8.400000e-01    7.5724301966e-01    2.4275698034e-01
    8.600000e-01    7.5706485277e-01    2.4293514723e-01
    8.800000e-01    7.5733214651e-01    2.4266785349e-01
    9.000000e-01    7.5801675769e-01    2.4198324231e-01
    9.200000e-01    7.5908746521e-01    2.4091253479e-01
    9.400000e-01    7.6051041855e-01    2.3948958145e-01
    9.600000e-01    7.6224962680e-01    2.3775037320e-01
    9.800000e-01    7.6426747972e-01    2.3573252028e-01
    1.000000e+00    7.6652529084e-01    2.3347470916e-01
    1.020000e+00    7.6898385014e-01    2.3101614986e-01
    1.040000e+00    7.7160397262e-01    2.2839602738e-01
    1.060000e+00    7.7434702866e-01    2.2565297134e-01
    1.080000e+00    7.7717544205e-01    2.2282455795e-01
    1.100000e+00    7.8005314388e-01    2.1994685612e-01
    1.120000e+00    7.8294597300e-01    2.1705402700e-01
    1.140000e+00    7.8582201736e-01    2.1417798264e-01
    1.160000e+00    7.8865189423e-01    2.1134810577e-01
    1.180000e+00    7.9140897060e-01    2.0859102940e-01
    1.200000e+00    7.9406952708e-01    2.0593047292e-01
    1.220000e+00    7.9661286947e-01    2.0338713053e-01
    1.240000e+00    7.9902139179e-01    2.0097860821e-01
    1.260000e+00    8.0128059327e-01    1.9871940673e-01
    1.280000e+00    8.0337905040e-01    1.9662094960e-01
    1.300000e+00    8.0530834403e-01    1.9469165597e-01
    1.320000e+00    8.0706294167e-01    1.9293705833e-01
    1.340000e+00    8.0864003605e-01    1.9135996395e-01
    1.360000e+00    8.1003934284e-01    1.8996065716e-01
    1.380000e+00    8.1126286306e-01    1.8873713694e-01
    1.400000e+00    8.1231461796e-01    1.8768538204e-01
    1.420000e+00    8.1320036608e-01    1.8679963392e-01
    1.440000e+00    8.1392731316e-01    1.8607268684e-01
    1.460000e+00    8.1450382545e-01    1.8549617455e-01
    1.480000e+00    8.1493915562e-01    1.8506084438e-01
    1.500000e+00    8.1524318875e-01    1.8475681125e-01
    1.520000e+00    8.1542621332e-01    1.8457378668e-01
    1.540000e+00    8.1549872042e-01    1.8450127958e-01
    1.560000e+00    8.1547123214e-01    1.8452876786e-01
    1.580000e+00    8.1535415954e-01    1.8464584046e-01
    1.600000e+00    8.1515768943e-01    1.8484231057e-01
    1.620000e+00    8.1489169891e-01    1.8510830109e-01
    1.640000e+00    8.1456569575e-01    1.8543430425e-01
    1.660000e+00    8.1418878189e-01    1.8581121811e-01
    1.680000e+00    8.1376963640e-01    1.8623036360e-01
    1.700000e+00    8.1331651311e-01    1.8668348689e-01
    1.720000e+00    8.1283724793e-01    1.8716275207e-01
    1.740000e+00    8.1233927073e-01    1.8766072927e-01
    1.760000e+00    8.1182961740e-01    1.8817038260e-01
    1.780000e+00    8.1131493862e-01    1.8868506138e-01
    1.800000e+00    8.1080150320e-01    1.8919849680e-01
    1.820000e+00    8.1029519456e-01    1.8970480544e-01
    1.840000e+00    8.0980149959e-01    1.9019850041e-01
    1.860000e+00    8.0932548972e-01    1.9067451028e-01
    1.880000e+00    8.0887179385e-01    1.9112820615e-01
    1.900000e+00    8.0844456367e-01    1.9155543633e-01
    1.920000e+00    8.0804743246e-01    1.9195256754e-01
    1.940000e+00    8.0768346953e-01    1.9231653047e-01
    1.960000e+00    8.0735513391e-01    1.9264486609e-01
    1.980000e+00    8.0706423199e-01    1.9293576801e-01
    2.000000e+00    8.0681188463e-01    1.9318811537e-01
    2.020000e+00    8.0659850893e-01    1.9340149107e-01
    2.040000e+00    8.0642381940e-01    1.9357618060e-01
    2.060000e+00    8.0628685126e-01    1.9371314874e-01
    2.080000e+00    8.0618600665e-01    1.9381399335e-01
    2.100000e+00    8.0611912221e-01    1.9388087779e-01
    2.120000e+00    8.0608355453e-01    1.9391644547e-01
    2.140000e+00    8.0607627847e-01    1.9392372153e-01
    2.160000e+00    8.0609399251e-01    1.9390600749e-01
    2.180000e+00    8.0613322526e-01    1.9386677474e-01
    2.200000e+00    8.0619043788e-01    1.9380956212e-01
    2.220000e+00    8.0626211785e-01    1.9373788215e-01
    2.240000e+00    8.0634486118e-01    1.9365513882e-01
    2.260000e+00    8.0643544104e-01    1.9356455896e-01
    2.280000e+00    8.0653086214e-01    1.9346913786e-01
    2.300000e+00    8.0662840118e-01    1.9337159882e-01
    2.320000e+00    8.0672563418e-01    1.9327436582e-01
    2.340000e+00    8.0682045222e-01    1.9317954778e-01
    2.360000e+00    8.0691106698e-01    1.9308893302e-01
    2.380000e+00    8.0699600773e-01    1.9300399227e-01
    2.400000e+00    8.0707411118e-01    1.9292588882e-01
    2.420000e+00    8.0714450566e-01    1.9285549434e-01
    2.440000e+00    8.0720659097e-01    1.9279340903e-01
    2.460000e+00    8.0726001527e-01    1.9273998473e-01
    2.480000e+00    8.0730465038e-01    1.9269534962e-01
    2.500000e+00    8.0734056692e-01    1.9265943308e-01
    2.520000e+00    8.0736801055e-01    1.9263198945e-01
    2.540000e+00    8.0738738031e-01    1.9261261969e-01
    2.560000e+00    8.0739920999e-01    1.9260079001e-01
    2.580000e+00    8.0740415272e-01    1.9259584728e-01
    2.600000e+00    8.0740296870e-01    1.9259703130e-01
    2.620000e+00    8.0739651588e-01    1.9260348412e-01
    2.640000e+00    8.0738574245e-01    1.9261425755e-01
    2.660000e+00    8.0737168037e-01    1.9262831963e-01
    2.680000e+00    8.0735543876e-01    1.9264456124e-01
    2.700000e+00    8.0733819572e-01    1.9266180428e-01
    2.720000e+00    8.0732118762e-01    1.9267881238e-01
    2.740000e+00    8.0730569475e-01    1.9269430525e-01
    2.760000e+00    8.0729302274e-01    1.9270697726e-01
    2.780000e+00    8.0728447955e-01    1.9271552045e-01
    2.800000e+00    8.0728134869e-01    1.9271865131e-01
    2.820000e+00    8.0728485969e-01    1.9271514031e-01
    2.840000e+00    8.0729615769e-01    1.9270384231e-01
    2.860000e+00    8.0731627426e-01    1.9268372574e-01
    2.880000e+00    8.0734610186e-01    1.9265389814e-01
    2.900000e+00    8.0738637386e-01    1.9261362614e-01
    2.920000e+00    8.0743765190e-01    1.9256234810e-01
    2.940000e+00    8.0750032115e-01    1.9249967885e-01
    2.960000e+00    8.0757459337e-01    1.9242540663e-01
    2.980000e+00    8.0766051658e-01    1.9233948342e-01
    3.000000e+00    8.0775798937e-01    1.9224201063e-01
    3.020000e+00    8.0786677735e-01    1.9213322265e-01
    3.040000e+00    8.0798652906e-01    1.9201347094e-01
    3.060000e+00    8.0811678900e-01    1.9188321100e-01
    3.080000e+00    8.0825700598e-01    1.9174299402e-01
    3.100000e+00    8.0840653599e-01    1.9159346401e-01
    3.120000e+00    8.0856463971e-01    1.9143536029e-01
    3.140000e+00    8.0873047579e-01    1.9126952421e-01
    3.160000e+00    8.0890309163e-01    1.9109690837e-01
    3.180000e+00    8.0908141384e-01    1.9091858616e-01
    3.200000e+00    8.0926424035e-01    1.9073575965e-01
    3.220000e+00    8.0945023591e-01    1.9054976409e-01
    3.240000e+00    8.0963793203e-01    1.9036206797e-01
    3.260000e+00    8.0982573178e-01    1.9017426822e-01
    3.280000e+00    8.1001191928e-01    1.8998808072e-01
    3.300000e+00    8.1019467350e-01    1.8980532650e-01
    3.320000e+00    8.1037208576e-01    1.8962791424e-01
    3.340000e+00    8.1054218065e-01    1.8945781935e-01
    3.360000e+00    8.1070294049e-01    1.8929705951e-01
    3.380000e+00    8.1085233376e-01    1.8914766624e-01
    3.400000e+00    8.1098834841e-01    1.8901165159e-01
    3.420000e+00    8.1110903091e-01    1.8889096909e-01
    3.440000e+00    8.1121253153e-01    1.8878746847e-01
    3.460000e+00    8.1129715608e-01    1.8870284392e-01
    3.480000e+00    8.1136142288e-01    1.8863857712e-01
    3.500000e+00    8.1140412320e-01    1.8859587680e-01
    3.520000e+00    8.1142438201e-01    1.8857561799e-01
    3.540000e+00    8.1142171534e-01    1.8857828466e-01
    3.560000e+00    8.1139607995e-01    1.8860392005e-01
    3.580000e+00    8.1134791139e-01    1.8865208861e-01
    3.600000e+00    8.1127814696e-01    1.8872185304e-01
    3.620000e+00    8.1118823161e-01    1.8881176839e-01
    3.640000e+00    8.1108010577e-01    1.8891989423e-01
    3.660000e+00    8.1095617597e-01    1.8904382403e-01
    3.680000e+00    8.1081927014e-01    1.8918072986e-01
    3.700000e+00    8.1067258022e-01    1.8932741978e-01
    3.720000e+00    8.1051959513e-01    1.8948040487e-01
    3.740000e+00    8.1036402697e-01    1.8963597303e-01
    3.760000e+00    8.1020973283e-01    1.8979026717e-01
    3.780000e+00    8.1006063386e-01    1.8993936614e-01
    3.800000e+00    8.0992063313e-01    1.9007936687e-01
    3.820000e+00    8.0979353321e-01    1.9020646679e-01
    3.840000e+00    8.0968295472e-01    1.9031704528e-01
    3.860000e+00    8.0959225756e-01    1.9040774244e-01
    3.880000e+00    8.0952446688e-01    1.9047553312e-01
    3.900000e+00    8.0948220664e-01    1.9051779336e-01
    3.920000e+00    8.0946764376e-01    1.9053235624e-01
    3.940000e+00    8.0948244603e-01    1.9051755397e-01
    3.960000e+00    8.0952775636e-01    1.9047224364e-01
    3.980000e+00    8.0960418520e-01    1.9039581480e-01
